LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID28766,28766,54,2.6038448810577393,17.192585390875227,19.43164179400235,0.0,2.0,2,0.4,1,,123.62295081967213,122.0,111.0,146.0,7541.0,9.028037687165153,0.042141357955379724,1.1074334385960602
ID27748,27748,54,2.8441123962402344,17.18648716762355,19.418277958468305,0.0,3.0,3,0.4,1,,124.50819672131148,122.0,114.0,149.0,7595.0,9.28192320376848,0.0462513345042532,1.1859823098775615
ID28263,28263,54,2.1728432178497314,17.202128930848502,19.48566593131118,0.0,10.0,10,0.4,1,,121.09836065573771,120.0,110.0,142.0,7387.0,7.513776054760542,0.035597378022522205,1.1079931644109764
ID30312,30312,54,2.713200569152832,17.169277642500226,19.427472967548297,0.0,4.0,4,0.4,1,,123.88524590163935,121.0,114.0,144.0,7557.0,8.292764638839769,0.04580848384512311,1.3087117465509492
ID28008,28008,54,2.556534767150879,17.162548622266705,19.43284392730252,0.0,5.0,5,0.4,1,,123.52459016393442,122.0,111.0,149.0,7535.0,8.20488991877618,0.04306765302087529,1.2432240031054342
ID30568,30568,54,2.043468475341797,17.216140138226542,19.503598227698593,0.0,13.0,13,0.4,1,,120.39344262295081,120.0,110.0,145.0,7344.0,7.541614965254657,0.03186223571321939,0.9858776036528173
ID30058,30058,54,2.0274159908294678,17.200611964693394,19.480893829395104,0.0,11.0,11,0.4,1,,120.40983606557377,120.0,109.0,138.0,7345.0,7.146973833216237,0.033057420729388574,1.0782371031016067
ID32237,32237,54,1.5446442365646362,17.324904171073772,19.725277608733542,0.0,18.0,18,0.4,1,,119.78688524590164,118.0,111.0,143.0,7307.0,7.569929004727324,0.017379045747867528,0.5406181219006841
ID29040,29040,54,2.3197567462921143,17.13743293668714,19.405059513008133,0.0,1.0,1,0.4,1,,123.81967213114754,122.0,111.0,146.0,7553.0,7.738449880782135,0.04062190542253692,1.2492029414543064
ID32753,32753,54,1.6407324075698853,17.366190801768916,19.767962835310186,0.0,20.0,20,0.4,1,,120.39344262295081,118.0,110.0,146.0,7344.0,7.912603213701944,0.020203686499908814,0.6026389159377397
ID29811,29811,54,2.2595396041870117,17.20102797933269,19.498654135594236,0.0,8.0,8,0.4,1,,121.36065573770492,120.0,109.0,145.0,7403.0,8.244256155823976,0.035142653135339395,0.9995183569731005
ID33844,33844,54,1.3918555974960327,17.422146640522744,19.77289885108997,0.0,25.0,25,0.4,1,,120.9672131147541,118.0,110.0,145.0,7379.0,8.091079889019252,0.012161902569516651,0.3592880022744755
ID33397,33397,54,1.273032307624817,17.408792790807965,19.794157532166686,0.0,24.0,24,0.4,1,,119.8688524590164,117.0,110.0,144.0,7312.0,7.843203873069699,0.008013601934088838,0.2429988467592262
ID31286,31286,54,1.7601728439331055,17.3198667046873,19.738614773075525,0.0,17.0,17,0.4,1,,120.19672131147541,117.0,112.0,143.0,7332.0,7.767066525038367,0.02189406116089955,0.6631107122072296
ID29559,29559,54,2.244093179702759,17.22016581367066,19.519992940945393,0.0,7.0,7,0.4,1,,121.1311475409836,119.0,110.0,150.0,7389.0,8.462614666551675,0.03282970699721896,0.9099542267786921
ID31992,31992,54,1.783752202987671,17.23994175449204,19.540664963560836,0.0,14.0,14,0.4,1,,120.09836065573771,119.0,110.0,143.0,7326.0,7.2565026425333095,0.029001165612954707,0.9329090452409248
ID34488,34488,54,1.2821464538574219,17.362008863267327,19.88043810110937,0.0,27.0,27,0.4,1,,119.39344262295081,117.0,111.0,143.0,7283.0,7.5548630883791015,0.009057688644117677,0.28371693806706577
ID34939,34939,54,1.4034262895584106,17.39534965908406,19.819745961723477,0.0,26.0,26,0.4,1,,120.90163934426229,119.0,111.0,145.0,7375.0,7.7882495209830624,0.013147061825820754,0.4028826306758272
ID29311,29311,54,2.179715156555176,17.180423907200765,19.48944166917927,0.0,9.0,9,0.4,1,,121.65573770491804,119.0,110.0,146.0,7421.0,7.53853488396262,0.03662108822398635,1.140215260928077
ID29312,29312,55,1.060737133026123,14.628260839237356,19.738721235459277,0.0,9.0,9,0.4,1,,117.73770491803279,118.0,110.0,126.0,7182.0,3.816200725609446,0.0168197051619276,1.0206780527295631
ID31751,31751,55,0.7861897349357605,14.637480157378695,19.641308552421364,0.0,12.0,12,0.4,1,,116.24590163934427,116.0,108.0,122.0,7091.0,3.0586257137529276,0.011849957571371434,0.8901885179848641
ID31047,31047,55,0.9531348347663879,14.715775088643438,19.707263345861328,0.0,16.0,16,0.4,1,,116.88524590163935,117.0,111.0,126.0,7130.0,3.493319150682427,0.013838172184227246,0.9134010720353388
ID34060,34060,55,0.8236857056617737,14.562510525747976,19.591558457792186,0.0,30.0,30,0.4,1,,115.72131147540983,115.0,110.0,124.0,7059.0,3.0666547873374106,0.01261532055319995,0.9402259831633374
ID27476,27476,55,1.096073031425476,14.669839897643882,19.769662158180388,0.0,0.0,0,0.4,1,,119.37704918032787,119.0,114.0,127.0,7282.0,3.587775236485833,0.01905770437445114,1.2445072082230662
ID33173,33173,55,0.9706716537475586,14.68995818992039,19.658533405426123,0.0,22.0,22,0.4,1,,116.52459016393442,116.0,111.0,125.0,7108.0,3.524233048371655,0.015048935070910957,0.9803964925322974
ID33622,33622,55,0.9561863541603088,14.55906821846844,19.599715345096964,0.0,28.0,28,0.4,1,,116.19672131147541,116.0,110.0,124.0,7088.0,3.070394503051943,0.015711940026205403,1.1708167976624178
ID31511,31511,55,1.0982509851455688,14.668103935445664,19.70557351689835,0.0,21.0,21,0.4,1,,117.42622950819673,117.0,111.0,125.0,7163.0,3.2987826865549574,0.01902461433588714,1.3291457055963327
ID30808,30808,55,0.9518111944198608,14.732673934435415,19.684591698745603,0.0,15.0,15,0.4,1,,116.65573770491804,117.0,110.0,123.0,7116.0,3.346068568243628,0.01387446884016198,0.9541868843503659
ID32472,32472,55,1.1338969469070435,14.711186096314783,19.68076449290261,0.0,19.0,19,0.4,1,,118.24590163934427,118.0,112.0,126.0,7213.0,3.5667713584553287,0.020845987368570035,1.3539513715196498
ID28510,28510,55,1.097099781036377,14.654826019993791,19.72472357971022,0.0,6.0,6,0.4,1,,117.93442622950819,118.0,111.0,126.0,7194.0,3.208680167187212,0.019303347739371476,1.3921093422132202
ID28767,28767,55,1.0549439191818237,14.6781259184509,19.71547385677748,0.0,2.0,2,0.4,1,,118.32786885245902,118.0,111.0,130.0,7218.0,3.762629007646161,0.016178089008656568,1.0013433850686306
ID34272,34272,55,0.9377480745315552,14.620217126873667,19.602872287095945,0.0,29.0,29,0.4,1,,116.29508196721312,116.0,112.0,126.0,7094.0,3.084067996954033,0.014923771627844622,1.1089515440615938
ID27749,27749,55,1.1677416563034058,14.726145260340092,19.72093851565569,0.0,3.0,3,0.4,1,,118.44262295081967,118.0,111.0,127.0,7225.0,3.60335302259777,0.019417333034157908,1.2521857744627032
ID28264,28264,55,1.002657175064087,14.647134131909242,19.74254210229384,0.0,10.0,10,0.4,1,,117.45901639344262,117.0,112.0,126.0,7165.0,3.4812534643516155,0.01589943932018682,1.05611643153366
ID30313,30313,55,1.2924015522003174,14.634552504308827,19.7661244797879,0.0,4.0,4,0.4,1,,118.95081967213115,119.0,111.0,130.0,7256.0,3.9808970074100833,0.021780613565406035,1.2738812466290754
ID28009,28009,55,1.2663835287094116,14.650506732560391,19.723068338204154,0.0,5.0,5,0.4,1,,118.29508196721312,118.0,112.0,130.0,7216.0,3.9805538236744664,0.020136600192618672,1.1732241728368715
ID30569,30569,55,0.9411344528198242,14.68268149602107,19.663369858510823,0.0,13.0,13,0.4,1,,117.18032786885246,117.0,112.0,123.0,7148.0,2.813705722123476,0.015791142696612945,1.2948371974969242
ID30059,30059,55,0.8871666789054871,14.68711719415792,19.66162742918931,0.0,11.0,11,0.4,1,,116.62295081967213,116.0,110.0,125.0,7114.0,3.4600767545736573,0.013468847334046703,0.8958768522769158
ID32236,32236,55,0.9839888215065002,14.712880989405363,19.68701645480464,0.0,18.0,18,0.4,1,,117.1311475409836,116.0,111.0,125.0,7145.0,3.5093941064713032,0.01513306799323561,0.995117261311579
ID32751,32751,55,1.2035995721817017,14.702249329046829,19.694427044704014,0.0,20.0,20,0.4,1,,117.9672131147541,118.0,111.0,128.0,7196.0,4.0577794137301,0.02050381900412089,1.1682156124264758
ID29041,29041,55,1.0142477750778198,14.694812132421916,19.72525402502866,0.0,1.0,1,0.4,1,,118.73770491803279,119.0,112.0,128.0,7243.0,3.6918903890566326,0.016252697767247477,1.028711500881919
ID33843,33843,55,0.8443088531494141,14.622480770731675,19.619227631004136,0.0,25.0,25,0.4,1,,116.29508196721312,116.0,110.0,123.0,7094.0,2.764924726492459,0.01334747682229137,1.1080231068778779
ID29812,29812,55,1.2460272312164307,14.609879879938445,19.698081262261375,0.0,8.0,8,0.4,1,,118.72131147540983,118.0,112.0,128.0,7242.0,3.8735476742515305,0.021567722767039808,1.2941568204772753
ID33396,33396,55,0.8516009449958801,14.61442768968257,19.648182752589978,0.0,24.0,24,0.4,1,,116.22950819672131,116.0,110.0,124.0,7090.0,2.912006425261632,0.014559818478431893,1.145598323294588
ID31285,31285,55,0.9796981811523438,14.737982309722021,19.68437020129166,0.0,17.0,17,0.4,1,,116.90163934426229,116.0,111.0,126.0,7131.0,3.5057330095753483,0.014498948647567202,0.9531399424743571
ID34487,34487,55,0.8900908827781677,14.545514809966807,19.632862827186514,0.0,27.0,27,0.4,1,,115.8688524590164,116.0,110.0,123.0,7068.0,2.8779356596703463,0.014011764143273861,1.1126676100592598
ID29560,29560,55,1.0828731060028076,14.625364547561473,19.736582148324988,0.0,7.0,7,0.4,1,,118.04918032786885,118.0,110.0,125.0,7201.0,3.5796937928087122,0.017490264470173243,1.1337393145975647
ID31993,31993,55,1.0274285078048706,14.753781639726718,19.619137192400693,0.0,14.0,14,0.4,1,,116.98360655737704,117.0,109.0,126.0,7136.0,3.607823920678911,0.016420987105614685,1.0476960452554576
ID34938,34938,55,0.9109722971916199,14.5741652917553,19.60013634230356,0.0,26.0,26,0.4,1,,116.62295081967213,117.0,110.0,123.0,7114.0,2.621474994643472,0.017069705517050348,1.4932881276142773
ID32766,32766,55,0.9003257751464844,14.666207615150451,19.712966644732923,0.0,23.0,23,0.4,1,,116.72131147540983,116.0,111.0,123.0,7120.0,3.2204096403044926,0.015442058853144468,1.102348947998394
ID29313,29313,56,4.746350288391113,44.15125313690742,20.275296164543438,0.0,9.0,9,0.4,1,,129.672131147541,127.0,110.0,167.0,7910.0,15.007466265690784,0.0796809413147506,1.2753467774830012
ID31753,31753,56,5.046008110046387,44.118809742130686,20.312596225115882,0.0,12.0,12,0.4,1,,130.672131147541,126.0,109.0,172.0,7971.0,15.952764976094695,0.0870434167439826,1.3117952159722464
ID31049,31049,56,5.06363582611084,44.19572903006815,20.205334738965387,0.0,16.0,16,0.4,1,,130.36065573770492,127.0,109.0,171.0,7952.0,15.02335158665252,0.08696989372244814,1.3885487281172693
ID32781,32781,56,4.663957118988037,44.32578288775926,20.154649047851358,0.0,23.0,23,0.4,1,,129.01639344262296,126.0,109.0,160.0,7870.0,13.387172720280521,0.08272779993051112,1.4727133150997327
ID34062,34062,56,4.0329790115356445,44.322267711954495,20.19291179069487,0.0,30.0,30,0.4,1,,125.47540983606558,121.0,108.0,159.0,7654.0,13.194198923993136,0.06899856067101445,1.2276328522554747
ID27478,27478,56,4.713979721069336,44.151242809978655,20.234097863196265,0.0,0.0,0,0.4,1,,129.2622950819672,123.0,109.0,173.0,7885.0,16.147137661047196,0.0759476278152134,1.1301325706227274
ID34710,34710,56,4.083292484283447,44.326613534418996,20.194484235283806,0.0,31.0,31,0.4,1,,125.19672131147541,121.0,108.0,159.0,7637.0,13.538611046597,0.06873607869916255,1.1894963717811124
ID33177,33177,56,4.868890285491943,44.323111881079,20.170245901802854,0.0,22.0,22,0.4,1,,129.63934426229508,127.0,111.0,164.0,7908.0,14.349254088494453,0.08535058072706686,1.4209340873435161
ID33625,33625,56,4.244760513305664,44.31386642742086,20.199181669511535,0.0,28.0,28,0.4,1,,125.77049180327869,121.0,108.0,166.0,7672.0,14.412255713596618,0.06959853071166962,1.1356802398433374
ID30811,30811,56,5.042338848114014,44.19225226853267,20.213624240395593,0.0,15.0,15,0.4,1,,130.39344262295083,126.0,107.0,169.0,7954.0,15.385359586876298,0.08598390237381048,1.3420597767629205
ID32475,32475,56,5.011797904968262,44.28675697160669,20.186459669023666,0.0,19.0,19,0.4,1,,129.91803278688525,126.0,111.0,170.0,7925.0,15.032514850557787,0.08519799569927375,1.3570260512737693
ID31515,31515,56,4.931965351104736,44.32356884105846,20.170336049307554,0.0,21.0,21,0.4,1,,129.9344262295082,128.0,110.0,164.0,7926.0,14.468205201359078,0.08607956536923034,1.423567262137705
ID35167,35167,56,4.0691914558410645,44.33712423734714,20.178456739993436,0.0,33.0,33,0.4,1,,124.62295081967213,120.0,109.0,159.0,7602.0,13.555028506580415,0.06672452765715284,1.1501667742488442
ID28513,28513,56,4.600895404815674,44.16058925837958,20.261040068147928,0.0,6.0,6,0.4,1,,128.63934426229508,126.0,107.0,166.0,7847.0,15.205298185046383,0.07510332701573308,1.1820009957649895
ID28769,28769,56,4.7336530685424805,44.12794216204447,20.23066114370702,0.0,2.0,2,0.4,1,,128.37704918032787,123.0,108.0,178.0,7831.0,16.671496567921178,0.07348554249860938,1.0542618764185472
ID34274,34274,56,4.177477836608887,44.32341423311305,20.194769383097658,0.0,29.0,29,0.4,1,,125.8688524590164,122.0,110.0,163.0,7678.0,13.407057109144755,0.07118898923997778,1.2478475651987972
ID27750,27750,56,4.480087757110596,44.13801900454455,20.248104626867168,0.0,3.0,3,0.4,1,,127.98360655737704,123.0,109.0,173.0,7807.0,15.525776205264465,0.073332401926167,1.1264001204060112
ID28265,28265,56,4.8877739906311035,44.143417992263906,20.28050286109253,0.0,10.0,10,0.4,1,,129.8360655737705,126.0,111.0,170.0,7920.0,15.571534208151375,0.08203838544328457,1.2643530921517117
ID30314,30314,56,4.692018508911133,44.14422542596821,20.280656017652518,0.0,4.0,4,0.4,1,,128.47540983606558,124.0,108.0,169.0,7837.0,16.188068195821522,0.07613596197906208,1.122994622944676
ID28011,28011,56,4.660645484924316,44.15067272937428,20.280678997856217,0.0,5.0,5,0.4,1,,128.54098360655738,125.0,109.0,173.0,7841.0,16.195239805255333,0.07509754968892648,1.1088227460143452
ID30571,30571,56,4.625913619995117,44.14884290511089,20.270100611103185,0.0,13.0,13,0.4,1,,129.327868852459,127.0,108.0,165.0,7889.0,13.836812387583358,0.08132372720185722,1.4058779079721633
ID30061,30061,56,4.776557922363281,44.130200438638646,20.301208567254605,0.0,11.0,11,0.4,1,,130.08196721311475,129.0,107.0,167.0,7935.0,15.314802297088498,0.08310325804305088,1.303418513377694
ID32239,32239,56,5.13754415512085,44.27644353698459,20.17017482383122,0.0,18.0,18,0.4,1,,130.34426229508196,126.0,112.0,171.0,7951.0,15.33284627404149,0.08632035968292438,1.350997218339181
ID29042,29042,56,4.778397560119629,44.15113457087896,20.220618316703106,0.0,1.0,1,0.4,1,,130.08196721311475,126.0,108.0,175.0,7935.0,16.168173553793075,0.07971119256380381,1.1879490994583475
ID32757,32757,56,4.973025798797607,44.31719287979681,20.16814835510837,0.0,20.0,20,0.4,1,,130.29508196721312,127.0,108.0,167.0,7948.0,14.65872238895678,0.08623787268546129,1.4113508624269668
ID29814,29814,56,4.670187473297119,44.15007167844453,20.260225722938365,0.0,8.0,8,0.4,1,,128.49180327868854,124.0,109.0,171.0,7838.0,15.869911731344182,0.0745743455314612,1.1237867086593152
ID33847,33847,56,4.315905570983887,44.30727545297793,20.206085331475418,0.0,25.0,25,0.4,1,,126.81967213114754,122.0,109.0,170.0,7736.0,14.271776573271353,0.07249076239078378,1.2012342063516452
ID31288,31288,56,5.100187301635742,44.24798792833733,20.1904348667286,0.0,17.0,17,0.4,1,,130.50819672131146,127.0,113.0,168.0,7961.0,15.33256115898414,0.08642047068136936,1.354165565403604
ID29561,29561,56,4.717641353607178,44.15312337485952,20.258775774222677,0.0,7.0,7,0.4,1,,129.08196721311475,125.0,109.0,170.0,7874.0,16.07824107499243,0.07591748480413564,1.1329738363425168
ID33401,33401,56,4.651359558105469,44.310649288263946,20.174137340751283,0.0,24.0,24,0.4,1,,128.68852459016392,124.0,111.0,167.0,7850.0,13.837799660840298,0.08074929656644111,1.3896856240266484
ID31994,31994,56,5.0588555335998535,44.153814879049165,20.250977674797195,0.0,14.0,14,0.4,1,,130.63934426229508,127.0,110.0,171.0,7969.0,15.100808793886111,0.08662590908359195,1.3793406274730813
ID34491,34491,56,4.118775844573975,44.327541912447906,20.186629834215676,0.0,27.0,27,0.4,1,,125.52459016393442,121.0,109.0,164.0,7657.0,13.323671362625053,0.07003748565335924,1.2332935212914442
ID35387,35387,56,3.9698355197906494,44.339993257886036,20.18307157165284,0.0,32.0,32,0.4,1,,124.62295081967213,121.0,109.0,157.0,7602.0,13.117626734571349,0.06528921357302518,1.1645192309970902
ID34943,34943,56,4.174118518829346,44.31781248075002,20.20691060894503,0.0,26.0,26,0.4,1,,126.31147540983606,123.0,109.0,161.0,7705.0,13.961304838262262,0.06973787475502687,1.1796091416977699
ID34945,34945,57,1.0374414920806885,14.13912396083548,20.876695912659034,0.0,26.0,26,0.4,1,,117.77049180327869,117.0,110.0,129.0,7184.0,4.558484553090535,0.013070901200804584,0.6666711900420582
ID29315,29315,57,1.2824833393096924,14.252457006548896,20.78677968994772,0.0,9.0,9,0.4,1,,119.52459016393442,118.0,112.0,133.0,7291.0,4.880596129494323,0.018408034195772038,0.8853194047585321
ID31756,31756,57,1.144167423248291,14.241690286556013,20.773658981934748,0.0,12.0,12,0.4,1,,118.44262295081967,118.0,111.0,128.0,7225.0,4.609861133714459,0.015190122094728926,0.7688897126962927
ID31052,31052,57,1.3481627702713013,14.252397359277314,20.854881383704107,0.0,16.0,16,0.4,1,,118.62295081967213,118.0,111.0,131.0,7236.0,4.889321474486447,0.02125524193601077,1.0099081560198653
ID32784,32784,57,1.0770128965377808,14.168389727382829,20.890175004363147,0.0,23.0,23,0.4,1,,118.21311475409836,117.0,111.0,132.0,7211.0,4.250940108173567,0.014805005692729425,0.8114030725997323
ID34065,34065,57,0.8943586349487305,14.205855319561552,20.871289593761258,0.0,30.0,30,0.4,1,,118.26229508196721,118.0,112.0,128.0,7214.0,3.776690082352809,0.012458334686982233,0.7706333235323903
ID27480,27480,57,1.2383612394332886,14.398705941972947,20.782846536509457,0.0,0.0,0,0.4,1,,120.08196721311475,119.0,112.0,132.0,7325.0,4.382902698620374,0.01826892352267499,0.983097130201614
ID33627,33627,57,0.8616549968719482,14.19209385034429,20.843030763725036,0.0,28.0,28,0.4,1,,117.72131147540983,118.0,110.0,128.0,7181.0,3.80408178820673,0.009364185472042135,0.5741922913288565
ID33180,33180,57,1.0914332866668701,14.186982479225543,20.800211503644725,0.0,22.0,22,0.4,1,,118.0,118.0,111.0,128.0,7198.0,4.016632088371218,0.015357036151777706,0.8886660181744168
ID30813,30813,57,1.3573838472366333,14.247330748521915,20.826348089061458,0.0,15.0,15,0.4,1,,118.85245901639344,117.0,112.0,131.0,7250.0,5.045909450811849,0.020088778990861228,0.9277143725486363
ID31517,31517,57,0.9486258625984192,14.228236278669685,20.735715176874987,0.0,21.0,21,0.4,1,,117.8688524590164,117.0,112.0,125.0,7190.0,3.4374186527880943,0.014194769358262435,0.9598505005771696
ID32478,32478,57,1.11025071144104,14.246235342191008,20.817935252967878,0.0,19.0,19,0.4,1,,118.01639344262296,117.0,111.0,131.0,7199.0,4.337786698608284,0.015952579680412655,0.8544007612515501
ID28514,28514,57,0.867168128490448,14.229017040109204,20.771388513907144,0.0,6.0,6,0.4,1,,118.14754098360656,118.0,111.0,128.0,7207.0,3.876579530005674,0.010630462479813687,0.6411590236524529
ID28771,28771,57,1.0380480289459229,14.421940934848552,20.75096599113225,0.0,2.0,2,0.4,1,,119.60655737704919,119.0,112.0,128.0,7296.0,3.835269171451507,0.0167060097120012,1.0248645598023731
ID34277,34277,57,0.936427116394043,14.214157215330655,20.82559715251425,0.0,29.0,29,0.4,1,,118.27868852459017,118.0,111.0,129.0,7215.0,3.8950017010735833,0.011465337724631326,0.6884377743991337
ID27752,27752,57,1.0018210411071777,14.340781902628924,20.768549358321895,0.0,3.0,3,0.4,1,,118.8360655737705,118.0,111.0,128.0,7249.0,3.946223206513844,0.01345537899624952,0.7996278601287148
