 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
1166,63,5,168.056,312.565,0,2.093,1.483,2.716,5.472,11.860,0.030
1167,63,6,167.743,312.467,0,2.064,1.509,2.792,5.670,12.364,0.029
1168,63,7,168.050,312.438,0,1.960,1.519,2.858,5.949,13.360,0.043
1169,63,8,167.977,312.690,0,1.912,1.549,2.963,6.261,14.250,0.041
1170,63,9,167.998,312.631,0,1.977,1.494,2.780,5.738,12.826,0.043
1171,63,10,167.710,312.484,0,1.821,1.507,2.810,5.790,12.878,0.053
1172,63,11,167.468,312.333,0,1.815,1.522,2.845,5.856,12.966,0.055
1173,63,12,167.614,312.744,0,1.892,1.466,2.632,5.170,10.874,0.029
1174,63,13,167.956,312.774,0,1.909,1.485,2.744,5.620,12.456,0.034
1175,63,14,167.665,312.568,0,1.908,1.523,2.854,5.895,13.120,0.041
1176,63,15,168.266,312.641,0,1.632,1.467,2.664,5.354,11.648,0.039
1177,64,0,174.796,314.756,0,1.613,1.508,2.817,5.817,12.958,0.048
1178,64,1,174.567,314.457,0,1.696,1.515,2.829,5.824,12.910,0.038
1179,64,2,174.736,314.406,0,1.709,1.485,2.732,5.553,12.172,0.064
1180,64,3,174.845,314.561,0,1.507,1.470,2.678,5.378,11.628,0.057
1181,64,4,174.637,314.346,0,1.545,1.522,2.843,5.840,12.887,0.052
1182,64,5,174.888,314.544,0,1.460,1.532,2.886,5.992,13.384,0.052
1183,64,6,174.523,314.393,0,1.438,1.545,2.938,6.155,13.850,0.039
1184,64,7,174.824,314.263,0,1.432,1.517,2.845,5.875,13.036,0.028
1185,64,8,174.821,313.907,0,1.489,1.499,2.799,5.794,12.975,0.042
1186,64,9,174.833,314.149,0,1.482,1.527,2.881,5.994,13.428,0.038
1187,64,10,174.744,313.851,0,1.414,1.530,2.882,5.989,13.403,0.041
1188,64,11,174.783,314.006,0,1.502,1.508,2.831,5.884,13.203,0.046
1189,64,12,174.889,313.955,0,1.489,1.540,2.928,6.147,13.899,0.045
1190,64,13,174.771,313.876,0,1.391,1.469,2.686,5.427,11.842,0.062
1191,65,0,319.566,316.887,0,2.244,1.519,2.839,5.842,12.923,0.039
1192,65,1,319.672,316.800,0,2.122,1.519,2.841,5.848,12.949,0.036
1193,65,2,319.704,316.948,0,2.180,1.546,2.935,6.135,13.786,0.034
1194,65,3,320.166,317.177,0,2.147,1.549,2.939,6.130,13.730,0.046
1195,65,4,319.639,316.938,0,2.253,1.510,2.820,5.816,12.937,0.035
1196,65,5,319.488,316.807,0,2.054,1.540,2.920,6.107,13.750,0.032
1197,65,6,319.463,316.729,0,1.989,1.487,2.741,5.587,12.302,0.036
1198,65,7,319.376,316.658,0,2.012,1.493,2.769,5.684,12.617,0.040
1199,65,8,319.471,316.747,0,1.974,1.498,2.792,5.769,12.909,0.028
1200,65,9,318.762,316.610,0,1.866,1.464,2.675,5.426,11.943,0.033
1201,65,10,319.146,316.921,0,1.871,1.521,2.868,5.981,13.469,0.052
1202,66,0,220.738,319.732,0,1.499,1.445,2.592,5.121,10.913,0.051
1203,66,1,220.816,319.626,0,1.549,1.438,2.551,4.972,10.425,0.042
1204,66,2,221.186,319.520,0,1.622,1.446,2.582,5.068,10.703,0.055
1205,66,3,220.974,319.247,0,1.656,1.489,2.747,5.602,12.329,0.061
1206,66,4,220.764,319.002,0,1.791,1.488,2.749,5.610,12.357,0.044
1207,66,5,220.779,319.249,0,1.852,1.491,2.743,5.559,12.126,0.032
1208,66,6,220.697,319.360,0,1.923,1.469,2.665,5.320,11.432,0.031
1209,67,0,166.723,321.656,0,2.965,1.419,2.489,4.790,9.906,0.011
1210,67,1,166.923,321.372,0,2.817,1.465,2.651,5.284,11.343,0.011
1211,67,2,166.702,320.945,0,2.679,1.439,2.576,5.099,10.913,0.018
1212,67,3,166.519,320.452,0,2.383,1.374,2.320,4.260,8.320,0.010
1213,67,4,166.272,319.993,0,2.367,1.437,2.580,5.129,11.045,0.022
1214,67,5,166.182,319.697,0,2.333,1.416,2.501,4.881,10.315,0.015
1215,67,6,166.196,319.627,0,2.272,1.401,2.443,4.691,9.722,0.012
1216,67,7,165.879,319.667,0,2.162,1.418,2.492,4.817,10.031,0.017
1217,67,8,165.727,319.701,0,2.156,1.400,2.429,4.625,9.472,0.012
1218,67,9,165.774,319.316,0,2.056,1.387,2.384,4.494,9.112,0.008
1219,67,10,165.748,318.962,0,2.024,1.387,2.416,4.661,9.752,0.010
1220,67,11,165.807,318.992,0,2.080,1.416,2.514,4.946,10.550,0.013
1221,67,12,166.167,319.321,0,2.010,1.374,2.355,4.445,9.052,0.009
1222,67,13,166.221,319.733,0,2.191,1.375,2.362,4.473,9.149,0.010
1223,67,14,165.781,319.611,0,2.211,1.355,2.288,4.246,8.497,0.010
1224,67,15,165.759,319.662,0,2.170,1.381,2.375,4.495,9.177,0.009
1225,67,16,165.779,319.675,0,2.368,1.388,2.402,4.585,9.457,0.009
1226,67,17,165.777,319.469,0,2.332,1.395,2.415,4.599,9.436,0.011
1227,67,18,166.156,319.271,0,2.243,1.406,2.450,4.686,9.645,0.014
1228,67,19,165.890,319.160,0,2.220,1.426,2.531,4.958,10.493,0.016
1229,67,20,165.511,319.322,0,2.206,1.392,2.399,4.531,9.182,0.008
1230,67,21,165.535,319.466,0,2.073,1.352,2.264,4.142,8.110,0.007
1231,67,22,165.322,319.406,0,2.072,1.370,2.329,4.336,8.662,0.008
1232,67,23,165.308,319.432,0,2.042,1.358,2.289,4.221,8.343,0.007
1233,67,24,165.175,319.352,0,2.121,1.378,2.359,4.431,8.948,0.011
1234,67,25,165.285,319.520,0,2.077,1.379,2.356,4.411,8.863,0.012
1235,67,26,165.399,319.441,0,2.078,1.366,2.312,4.280,8.490,0.011
1236,67,27,165.477,319.457,0,2.037,1.353,2.261,4.108,7.943,0.007
1237,67,28,165.467,319.470,0,2.149,1.362,2.294,4.220,8.311,0.008
1238,67,29,165.430,319.402,0,2.171,1.364,2.301,4.235,8.332,0.008
1239,67,30,164.897,319.126,0,2.067,1.425,2.519,4.899,10.264,0.020
1240,67,31,165.074,319.157,0,1.963,1.402,2.450,4.725,9.844,0.012
1241,67,32,164.937,318.931,0,1.892,1.439,2.577,5.100,10.914,0.019
1242,68,0,12.713,322.784,0,1.063,1.461,2.654,5.323,11.525,0.085
1243,68,1,12.484,323.331,0,1.031,1.416,2.499,4.869,10.247,0.041
1244,68,2,12.433,323.329,0,1.075,1.464,2.650,5.281,11.341,0.058
1245,68,3,12.482,323.370,0,0.983,1.392,2.407,4.572,9.346,0.028
1246,68,4,12.489,323.188,0,1.009,1.419,2.494,4.820,10.026,0.056
1247,68,5,12.067,322.808,0,0.977,1.505,2.788,5.682,12.457,0.055
1248,68,6,12.280,322.693,0,1.038,1.427,2.526,4.917,10.310,0.037
1249,68,7,12.469,322.671,0,0.993,1.396,2.414,4.577,9.325,0.027
1250,68,8,12.610,322.532,0,0.930,1.416,2.483,4.779,9.888,0.046
1251,68,9,12.697,322.429,0,1.028,1.444,2.579,5.061,10.678,0.058
1252,68,10,12.749,322.339,0,1.045,1.410,2.466,4.736,9.785,0.029
1253,68,11,12.448,322.488,0,0.961,1.409,2.445,4.632,9.378,0.021
1254,68,12,12.225,322.484,0,1.019,1.437,2.543,4.924,10.214,0.032
1255,68,13,12.368,322.389,0,0.963,1.486,2.720,5.473,11.840,0.054
1256,68,14,12.199,322.221,0,0.961,1.490,2.758,5.645,12.485,0.071
1257,68,15,11.718,321.630,0,1.033,1.532,2.887,5.989,13.364,0.073
1258,69,0,274.349,341.850,0,1.447,1.499,2.764,5.603,12.201,0.075
1259,69,1,274.246,342.051,0,1.126,1.508,2.815,5.796,12.851,0.077
1260,69,2,274.230,341.689,0,1.104,1.578,3.041,6.436,14.593,0.052
1261,69,3,274.302,341.281,0,1.035,1.537,2.910,6.070,13.619,0.055
1262,69,4,274.386,341.148,0,1.015,1.463,2.654,5.302,11.409,0.065
1263,70,0,179.487,342.730,0,3.210,1.470,2.669,5.333,11.478,0.012
1264,70,1,179.214,342.830,0,3.060,1.508,2.808,5.770,12.781,0.014
1265,70,2,179.529,343.101,0,2.764,1.483,2.724,5.525,12.085,0.013
1266,70,3,179.768,343.110,0,2.630,1.536,2.904,6.055,13.588,0.020
1267,70,4,179.732,343.267,0,2.647,1.499,2.782,5.695,12.558,0.024
1268,70,5,179.794,343.474,0,2.676,1.500,2.763,5.591,12.151,0.011
1269,70,6,179.656,343.234,0,2.659,1.517,2.832,5.824,12.886,0.013
1270,70,7,179.480,343.168,0,2.876,1.529,2.878,5.975,13.358,0.015
1271,70,8,179.132,343.167,0,2.974,1.566,3.012,6.387,14.570,0.023
1272,70,9,178.534,342.695,0,3.002,1.525,2.848,5.842,12.854,0.014
1273,70,10,178.380,342.471,0,2.982,1.511,2.799,5.688,12.397,0.010
1274,70,11,178.212,342.367,0,2.855,1.521,2.835,5.803,12.742,0.018
1275,70,12,177.878,342.373,0,2.819,1.531,2.870,5.912,13.070,0.023
1276,70,13,177.926,342.192,0,2.734,1.573,3.038,6.465,14.786,0.020
1277,70,14,177.762,342.196,0,2.670,1.575,3.038,6.451,14.723,0.018
1278,70,15,178.378,342.537,0,2.983,1.534,2.886,5.968,13.263,0.009
1279,70,16,178.569,342.674,0,2.919,1.517,2.829,5.798,12.775,0.019
1280,70,17,178.630,342.762,0,2.999,1.511,2.804,5.724,12.560,0.019
1281,70,18,178.769,342.505,0,2.871,1.504,2.783,5.659,12.366,0.020
1282,70,19,179.127,342.497,0,2.825,1.547,2.930,6.097,13.625,0.011
1283,70,20,178.918,342.604,0,2.885,1.542,2.912,6.046,13.482,0.016
1284,70,21,178.832,342.598,0,2.994,1.505,2.781,5.650,12.337,0.016
1285,70,22,178.653,342.737,0,2.933,1.513,2.804,5.705,12.460,0.020
1286,70,23,178.582,342.756,0,2.889,1.503,2.781,5.669,12.441,0.020
1287,70,24,178.578,342.791,0,2.904,1.512,2.820,5.801,12.866,0.025
1288,70,25,178.511,342.565,0,2.759,1.515,2.820,5.776,12.729,0.009
1289,70,26,178.309,342.592,0,2.888,1.482,2.708,5.444,11.781,0.009
1290,70,27,178.277,342.705,0,2.612,1.489,2.734,5.524,12.017,0.008
1291,70,28,178.238,342.665,0,2.584,1.523,2.852,5.876,13.026,0.017
1292,70,29,178.281,342.766,0,2.497,1.517,2.826,5.796,12.788,0.025
1293,70,30,178.146,342.777,0,2.419,1.507,2.805,5.759,12.745,0.024
1294,70,31,178.203,342.683,0,2.326,1.485,2.718,5.478,11.890,0.018
1295,70,32,178.476,342.699,0,2.294,1.473,2.675,5.347,11.514,0.012
1296,70,33,178.665,342.754,0,2.215,1.508,2.804,5.748,12.688,0.033
1297,71,0,130.790,347.379,0,1.262,1.475,2.686,5.385,11.631,0.071
1298,71,1,130.700,347.624,0,1.409,1.510,2.798,5.696,12.457,0.055
1299,71,2,131.183,347.763,0,1.348,1.543,2.925,6.102,13.680,0.044
1300,71,3,131.892,347.617,0,1.224,1.560,2.983,6.285,14.249,0.043
1301,71,4,132.039,347.763,0,1.187,1.539,2.920,6.117,13.797,0.059
1302,71,5,132.618,347.237,0,1.126,1.554,2.965,6.235,14.110,0.048
1303,71,6,132.680,346.595,0,1.015,1.566,3.003,6.334,14.357,0.050
1304,72,0,433.704,358.912,0,3.087,1.551,2.962,6.245,14.179,0.018
1305,72,1,434.475,359.097,0,3.070,1.542,2.922,6.106,13.732,0.018
1306,72,2,435.219,359.130,0,2.809,1.542,2.938,6.186,14.048,0.012
1307,72,3,434.737,359.302,0,2.803,1.511,2.809,5.750,12.664,0.020
1308,72,4,434.451,359.549,0,2.865,1.502,2.778,5.654,12.379,0.016
1309,73,0,14.060,363.315,0,1.296,1.308,2.163,3.968,7.939,0.008
1310,73,1,14.028,363.424,0,1.589,1.414,2.498,4.889,10.381,0.037
1311,73,2,14.126,363.651,0,1.717,1.432,2.544,4.975,10.495,0.044
1312,73,3,14.164,363.346,0,1.696,1.447,2.589,5.101,10.825,0.055
1313,73,4,14.238,363.302,0,1.501,1.427,2.516,4.879,10.188,0.028
1314,73,5,14.136,363.254,0,1.558,1.465,2.653,5.287,11.340,0.055
1315,73,6,14.126,363.503,0,1.502,1.435,2.562,5.047,10.734,0.058
1316,73,7,14.230,363.478,0,1.575,1.400,2.433,4.653,9.588,0.051
1317,73,8,14.267,363.386,0,1.510,1.435,2.547,4.973,10.458,0.056
1318,73,9,13.891,363.540,0,1.517,1.453,2.610,5.159,10.977,0.062
1319,73,10,13.913,363.623,0,1.423,1.477,2.696,5.428,11.786,0.074
1320,73,11,13.914,363.698,0,1.540,1.455,2.614,5.165,10.985,0.059
1321,73,12,14.157,363.818,0,1.411,1.435,2.551,4.996,10.546,0.055
1322,73,13,14.095,363.725,0,1.420,1.460,2.630,5.217,11.139,0.058
1323,73,14,14.046,363.571,0,1.477,1.436,2.564,5.048,10.730,0.054
1324,73,15,13.930,363.585,0,1.481,1.439,2.566,5.039,10.664,0.053
1325,73,16,13.925,363.628,0,1.466,1.433,2.550,5.008,10.618,0.050
1326,73,17,14.145,363.737,0,1.487,1.423,2.521,4.928,10.401,0.058
1327,73,18,14.060,363.808,0,1.367,1.461,2.643,5.272,11.337,0.061
1328,73,19,14.185,364.051,0,1.421,1.445,2.598,5.163,11.085,0.058
1329,73,20,14.132,364.262,0,1.409,1.444,2.583,5.084,10.775,0.040
1330,73,21,14.423,364.392,0,1.451,1.424,2.503,4.828,10.004,0.037
1331,73,22,14.301,364.392,0,1.476,1.410,2.456,4.684,9.587,0.036
1332,73,23,14.428,364.305,0,1.409,1.401,2.440,4.672,9.635,0.024
1333,73,24,14.384,364.113,0,1.421,1.442,2.577,5.076,10.781,0.043
1334,73,25,14.188,363.679,0,1.478,1.453,2.606,5.139,10.905,0.031
1335,73,26,14.107,363.595,0,1.395,1.443,2.577,5.061,10.706,0.054
1336,73,27,14.063,363.469,0,1.363,1.467,2.661,5.320,11.459,0.062
1337,73,28,14.138,363.889,0,1.426,1.478,2.702,5.444,11.818,0.036
1338,73,29,14.142,363.703,0,1.340,1.435,2.560,5.038,10.703,0.052
1339,73,30,14.173,363.595,0,1.440,1.446,2.584,5.080,10.748,0.042
1340,73,31,14.281,363.927,0,1.335,1.456,2.625,5.211,11.148,0.060
1341,73,32,14.246,363.720,0,1.426,1.429,2.526,4.909,10.272,0.045
1342,73,33,14.520,363.889,0,1.461,1.444,2.577,5.058,10.687,0.034
1343,74,0,196.761,369.348,0,1.782,1.499,2.785,5.722,12.708,0.037
1344,74,1,197.211,368.842,0,1.745,1.492,2.775,5.723,12.778,0.041
1345,74,2,197.548,368.990,0,1.708,1.459,2.657,5.365,11.750,0.065
1346,74,3,197.544,369.471,0,1.839,1.500,2.778,5.676,12.512,0.031
1347,74,4,197.519,369.568,0,1.772,1.497,2.771,5.663,12.485,0.044
1348,74,5,197.557,369.763,0,1.882,1.465,2.661,5.331,11.530,0.034
1349,75,0,233.170,370.694,0,3.304,1.605,3.149,6.795,15.724,0.009
1350,75,1,233.181,370.715,0,3.023,1.616,3.185,6.904,16.050,0.011
1351,75,2,233.200,371.292,0,3.142,1.605,3.137,6.732,15.479,0.013
1352,75,3,233.217,371.354,0,3.141,1.583,3.061,6.500,14.804,0.010
1353,75,4,233.286,371.221,0,3.116,1.600,3.125,6.704,15.422,0.010
1354,75,5,233.357,371.326,0,3.368,1.605,3.134,6.708,15.375,0.010
1355,75,6,233.667,371.438,0,3.088,1.602,3.127,6.696,15.367,0.009
1356,75,7,233.690,371.442,0,3.171,1.571,3.017,6.370,14.429,0.014
1357,75,8,233.677,371.467,0,3.053,1.568,3.005,6.326,14.287,0.022
1358,75,9,233.608,371.492,0,3.322,1.552,2.949,6.150,13.761,0.015
1359,75,10,233.555,371.529,0,3.167,1.551,2.944,6.137,13.723,0.013
1360,75,11,233.414,371.596,0,2.944,1.567,3.005,6.332,14.320,0.013
1361,75,12,233.715,372.085,0,2.932,1.549,2.955,6.215,14.068,0.018
1362,75,13,233.331,371.592,0,2.851,1.554,2.949,6.140,13.706,0.017
1363,75,14,233.171,371.579,0,2.662,1.578,3.040,6.432,14.589,0.019
1364,75,15,233.192,371.378,0,2.503,1.551,2.956,6.202,13.986,0.022
1365,75,16,233.228,371.405,0,2.623,1.542,2.924,6.102,13.685,0.015
1366,75,17,233.279,371.564,0,2.403,1.569,3.006,6.325,14.278,0.022
1367,75,18,233.207,371.596,0,2.511,1.542,2.922,6.095,13.664,0.030
1368,75,19,232.873,371.212,0,2.463,1.586,3.077,6.562,15.010,0.017
1369,75,20,233.290,371.822,0,2.333,1.589,3.091,6.608,15.158,0.017
1370,75,21,233.279,371.721,0,2.499,1.564,2.997,6.319,14.303,0.014
1371,75,22,233.207,371.460,0,2.578,1.534,2.885,5.962,13.232,0.015
1372,76,0,244.995,371.488,0,1.055,1.464,2.668,5.392,11.809,0.087
1373,76,1,245.617,371.401,0,1.022,1.536,2.920,6.143,13.947,0.050
1374,77,0,498.376,377.828,0,1.328,1.574,3.048,6.505,14.932,0.033
1375,77,1,498.488,377.976,0,1.327,1.621,3.213,7.001,16.350,0.028
1376,77,2,498.666,378.337,0,1.383,1.585,3.082,6.610,15.247,0.033
1377,77,3,498.667,378.321,0,1.344,1.535,2.892,6.001,13.406,0.042
1378,77,4,498.509,378.306,0,1.380,1.520,2.834,5.811,12.806,0.055
1379,77,5,498.903,378.648,0,1.424,1.537,2.901,6.027,13.449,0.053
1380,77,6,499.415,378.951,0,1.184,1.585,3.076,6.561,15.008,0.060
1381,77,7,499.921,379.404,0,1.258,1.619,3.196,6.931,16.110,0.023
1382,77,8,499.606,378.985,0,1.258,1.555,2.973,6.258,14.151,0.051
1383,77,9,499.590,378.543,0,1.209,1.532,2.874,5.925,13.107,0.071
1384,78,0,285.318,384.015,0,1.042,1.439,2.587,5.141,11.035,0.064
1385,78,1,285.434,384.151,0,1.154,1.419,2.508,4.893,10.310,0.039
1386,78,2,285.071,384.194,0,1.102,1.466,2.675,5.401,11.794,0.067
1387,78,3,284.942,384.066,0,1.077,1.455,2.643,5.322,11.606,0.064
1388,78,4,284.717,384.054,0,0.920,1.457,2.658,5.373,11.744,0.053
1389,79,0,191.571,388.499,0,1.502,1.522,2.839,5.818,12.802,0.061
1390,79,1,191.677,388.692,0,1.374,1.515,2.810,5.717,12.480,0.055
1391,79,2,191.745,388.742,0,1.436,1.500,2.777,5.664,12.440,0.052
1392,79,3,191.653,388.953,0,1.273,1.499,2.776,5.670,12.473,0.046
1393,79,4,191.492,388.909,0,1.285,1.527,2.870,5.929,13.153,0.053
1394,79,5,191.299,389.048,0,1.293,1.523,2.861,5.929,13.239,0.052
1395,79,6,190.836,388.981,0,1.297,1.559,3.008,6.427,14.824,0.040
1396,79,7,190.774,388.722,0,1.403,1.594,3.100,6.628,15.208,0.028
1397,79,8,190.831,389.097,0,1.468,1.595,3.123,6.745,15.671,0.021
1398,79,9,190.600,388.710,0,1.626,1.607,3.144,6.755,15.559,0.012
1399,79,10,190.767,388.607,0,1.632,1.619,3.189,6.901,16.008,0.023
1400,79,11,191.101,389.117,0,1.413,1.608,3.156,6.809,15.762,0.019
1401,79,12,190.718,388.544,0,1.410,1.564,2.987,6.263,14.090,0.044
1402,79,13,190.567,388.562,0,1.436,1.543,2.906,6.003,13.301,0.047
1403,79,14,190.361,388.306,0,1.390,1.590,3.076,6.527,14.846,0.029
1404,79,15,190.627,388.444,0,1.506,1.548,2.921,6.047,13.427,0.034
1405,79,16,190.600,388.373,0,1.432,1.565,2.978,6.214,13.888,0.037
1406,79,17,190.464,388.420,0,1.370,1.527,2.854,5.860,12.915,0.041
1407,79,18,190.707,388.359,0,1.522,1.592,3.083,6.548,14.893,0.025
1408,79,19,190.903,388.583,0,1.358,1.550,2.933,6.088,13.548,0.046
1409,79,20,190.497,388.448,0,1.395,1.567,2.978,6.192,13.767,0.050
1410,79,21,190.559,388.407,0,1.407,1.498,2.739,5.477,11.718,0.030
1411,79,22,190.725,388.400,0,1.258,1.583,3.034,6.361,14.268,0.061
1412,79,23,190.487,388.255,0,1.329,1.551,2.935,6.090,13.536,0.046
1413,79,24,190.328,388.189,0,1.274,1.546,2.914,6.025,13.359,0.044
1414,79,25,191.053,388.464,0,1.209,1.571,3.019,6.372,14.420,0.043
1415,79,26,190.645,388.431,0,1.277,1.520,2.828,5.780,12.678,0.045
1416,79,27,190.766,388.405,0,1.313,1.522,2.851,5.880,13.043,0.045
1417,79,28,190.890,388.434,0,1.431,1.554,2.949,6.150,13.780,0.032
1418,79,29,191.261,388.565,0,1.453,1.575,3.021,6.354,14.315,0.031
1419,79,30,191.341,388.780,0,1.338,1.588,3.066,6.489,14.702,0.038
1420,79,31,191.395,388.853,0,1.326,1.571,3.011,6.327,14.239,0.029
1421,79,32,191.639,389.148,0,1.047,1.566,3.014,6.394,14.585,0.053
1422,79,33,191.962,389.326,0,0.843,1.511,2.825,5.824,12.934,0.072
1423,80,0,107.919,390.249,0,1.152,1.468,2.667,5.333,11.476,0.078
1424,80,1,108.136,389.604,0,1.151,1.497,2.760,5.598,12.209,0.076
1425,81,0,204.426,390.983,0,1.736,1.482,2.723,5.527,12.108,0.039
1426,81,1,204.490,391.066,0,1.727,1.453,2.609,5.158,10.971,0.043
1427,81,2,204.358,391.162,0,1.392,1.493,2.739,5.518,11.930,0.057
1428,81,3,204.386,391.268,0,1.421,1.540,2.892,5.945,13.077,0.039
1429,81,4,204.362,390.723,0,1.384,1.538,2.894,5.978,13.258,0.050
1430,81,5,204.388,390.914,0,1.474,1.470,2.669,5.331,11.464,0.062
1431,81,6,204.350,391.104,0,1.477,1.428,2.538,4.977,10.534,0.055
1432,81,7,204.489,391.135,0,1.536,1.452,2.611,5.164,10.985,0.052
1433,81,8,204.387,391.103,0,1.425,1.481,2.709,5.463,11.874,0.043
1434,81,9,203.997,391.234,0,1.351,1.486,2.736,5.554,12.141,0.052
1435,81,10,204.356,391.380,0,1.476,1.476,2.688,5.386,11.619,0.074
1436,81,11,203.885,391.485,0,1.449,1.462,2.638,5.236,11.173,0.064
1437,81,12,203.500,391.416,0,1.364,1.442,2.565,5.006,10.494,0.058
1438,81,13,203.704,392.026,0,1.250,1.484,2.728,5.539,12.137,0.065
1439,81,14,203.706,392.092,0,1.266,1.468,2.664,5.338,11.543,0.062
1440,81,15,203.650,391.860,0,1.419,1.469,2.658,5.278,11.251,0.061
1441,81,16,203.884,391.962,0,1.162,1.531,2.913,6.130,13.909,0.052
1442,81,17,203.788,392.164,0,1.334,1.452,2.616,5.191,11.100,0.071
1443,81,18,203.444,391.594,0,1.290,1.450,2.591,5.075,10.676,0.052
1444,81,19,203.432,391.447,0,1.287,1.463,2.645,5.258,11.248,0.067
1445,81,20,203.359,391.559,0,1.293,1.448,2.595,5.124,10.909,0.041
1446,81,21,203.224,391.623,0,1.146,1.459,2.629,5.207,11.093,0.057
1447,81,22,203.343,391.866,0,1.071,1.501,2.768,5.609,12.213,0.087
1448,81,23,203.199,392.111,0,1.118,1.471,2.681,5.396,11.725,0.090
1449,81,24,203.608,392.159,0,1.229,1.447,2.595,5.127,10.924,0.051
1450,81,25,203.232,391.939,0,1.183,1.510,2.809,5.757,12.699,0.075
1451,81,26,202.931,391.853,0,1.056,1.521,2.848,5.887,13.123,0.073
1452,81,27,203.037,392.301,0,1.058,1.545,2.942,6.174,13.942,0.067
1453,81,28,203.281,392.298,0,1.222,1.445,2.578,5.044,10.600,0.071
1454,81,29,203.225,392.640,0,1.215,1.470,2.669,5.329,11.444,0.071
1455,81,30,203.550,392.535,0,1.187,1.459,2.642,5.282,11.414,0.069
1456,81,31,203.644,392.553,0,1.171,1.488,2.720,5.458,11.764,0.050
1457,81,32,203.623,392.351,0,1.175,1.482,2.717,5.495,11.988,0.069
1458,81,33,203.528,392.629,0,1.048,1.497,2.765,5.631,12.360,0.075
1459,82,0,91.398,393.457,0,3.374,1.554,2.957,6.178,13.853,0.018
1460,82,1,91.445,393.512,0,3.199,1.546,2.930,6.104,13.654,0.015
1461,82,2,91.629,393.327,0,3.425,1.520,2.833,5.798,12.735,0.029
1462,82,3,91.648,393.041,0,2.986,1.555,2.966,6.220,14.003,0.012
1463,82,4,91.590,393.196,0,3.151,1.535,2.889,5.976,13.278,0.013
1464,82,5,91.368,393.351,0,3.065,1.551,2.941,6.126,13.692,0.013
1465,82,6,91.413,393.248,0,2.812,1.555,2.954,6.163,13.795,0.017
1466,82,7,91.308,393.186,0,2.858,1.570,3.012,6.354,14.384,0.023
1467,82,8,91.438,393.390,0,3.052,1.548,2.939,6.131,13.732,0.023
1468,82,9,91.443,393.340,0,2.970,1.548,2.941,6.148,13.812,0.014
1469,82,10,91.803,393.289,0,2.984,1.563,2.994,6.308,14.281,0.011
1470,82,11,91.784,393.278,0,2.825,1.547,2.937,6.133,13.763,0.018
1471,82,12,91.656,393.403,0,2.878,1.526,2.860,5.894,13.061,0.023
1472,82,13,91.375,393.444,0,2.732,1.547,2.931,6.103,13.647,0.023
1473,82,14,91.512,393.341,0,2.962,1.515,2.820,5.768,12.682,0.013
1474,82,15,91.763,393.273,0,2.804,1.529,2.871,5.936,13.197,0.012
1475,82,16,91.800,393.224,0,2.821,1.554,2.962,6.216,14.029,0.016
1476,82,17,91.506,393.235,0,2.675,1.517,2.830,5.808,12.821,0.019
1477,82,18,91.133,393.421,0,2.523,1.540,2.915,6.080,13.646,0.030
1478,82,19,90.777,394.092,0,2.675,1.535,2.898,6.029,13.488,0.015
1479,83,0,30.047,394.243,0,1.474,1.444,2.600,5.184,11.190,0.053
1480,83,1,30.052,394.103,0,1.419,1.459,2.650,5.321,11.553,0.048
1481,83,2,29.578,394.485,0,1.410,1.408,2.439,4.616,9.358,0.024
1482,83,3,29.505,394.451,0,1.428,1.375,2.331,4.303,8.470,0.017
1483,83,4,29.254,394.834,0,1.358,1.446,2.576,5.035,10.563,0.041
1484,83,5,29.431,394.689,0,1.387,1.406,2.450,4.685,9.635,0.038
1485,83,6,29.352,394.515,0,1.421,1.388,2.374,4.433,8.855,0.025
1486,83,7,29.290,394.696,0,1.282,1.431,2.528,4.895,10.180,0.055
1487,83,8,29.734,394.346,0,1.277,1.419,2.493,4.820,10.043,0.033
1488,83,9,29.717,394.409,0,1.210,1.396,2.410,4.551,9.211,0.023
1489,83,10,30.005,394.314,0,1.236,1.453,2.620,5.220,11.230,0.049
1490,83,11,29.854,394.354,0,1.230,1.429,2.532,4.938,10.387,0.041
1491,83,12,29.688,394.322,0,1.199,1.419,2.494,4.815,9.997,0.029
1492,83,13,29.910,394.287,0,1.236,1.447,2.604,5.182,11.147,0.061
1493,83,14,29.745,394.385,0,1.405,1.430,2.533,4.929,10.322,0.055
1494,83,15,30.103,394.344,0,1.253,1.472,2.684,5.401,11.730,0.054
1495,83,16,30.242,394.399,0,1.327,1.398,2.441,4.700,9.786,0.031
1496,83,17,30.140,394.410,0,1.351,1.443,2.591,5.134,10.989,0.074
1497,84,0,336.789,398.167,0,2.384,1.550,2.943,6.142,13.770,0.019
1498,84,1,336.423,398.552,0,2.538,1.509,2.790,5.654,12.291,0.024
1499,84,2,336.362,398.614,0,2.434,1.520,2.823,5.748,12.556,0.035
1500,84,3,336.903,398.467,0,2.806,1.523,2.841,5.820,12.798,0.020
1501,84,4,337.395,398.460,0,2.772,1.510,2.791,5.658,12.309,0.021
1502,84,5,337.749,398.372,0,2.628,1.556,2.959,6.184,13.871,0.018
1503,85,0,132.808,402.224,0,3.515,1.507,2.791,5.684,12.446,0.028
1504,85,1,132.771,402.375,0,3.565,1.497,2.746,5.527,11.940,0.013
1505,85,2,132.702,402.619,0,3.521,1.486,2.704,5.389,11.514,0.024
