	track_id	frame	z	y	x
3082	272.0	23.0	0.0	312.386	168.035
3083	272.0	24.0	0.0	312.336	168.237
3084	272.0	25.0	0.0	312.198	168.101
3085	272.0	26.0	0.0	312.165	168.099
3086	272.0	27.0	0.0	312.246	168.168
3087	272.0	28.0	0.0	312.128	167.616
3088	272.0	29.0	0.0	311.902	167.402
3089	272.0	30.0	0.0	311.314	167.152
3090	272.0	31.0	0.0	311.331	166.968
3091	272.0	32.0	0.0	311.38	166.634
3092	272.0	33.0	0.0	311.067	166.93
3093	273.0	16.0	0.0	322.481	12.157
3094	273.0	17.0	0.0	322.508	12.295
3095	273.0	18.0	0.0	322.6	11.879
3096	273.0	19.0	0.0	322.886	12.15
3097	273.0	20.0	0.0	322.707	12.139
3098	273.0	21.0	0.0	322.549	11.563
3099	273.0	22.0	0.0	322.531	11.571
3100	273.0	23.0	0.0	322.409	11.602
3101	273.0	24.0	0.0	322.193	11.377
3102	273.0	25.0	0.0	321.982	12.016
3103	273.0	26.0	0.0	321.505	11.459
3104	273.0	27.0	0.0	321.391	11.486
3105	274.0	16.0	0.0	348.729	187.192
3106	274.0	17.0	0.0	348.655	187.339
3107	274.0	18.0	0.0	347.933	187.338
3108	274.0	19.0	0.0	347.88	187.443
3109	274.0	20.0	0.0	347.827	187.663
3110	274.0	21.0	0.0	347.936	187.433
3111	274.0	22.0	0.0	347.858	187.302
3112	274.0	23.0	0.0	348.358	187.227
3113	274.0	24.0	0.0	348.492	186.76
3114	274.0	25.0	0.0	347.942	186.563
3115	274.0	26.0	0.0	347.715	186.184
3116	274.0	27.0	0.0	347.62	185.581
3117	274.0	28.0	0.0	347.604	185.502
3118	274.0	29.0	0.0	347.64	185.333
3119	274.0	30.0	0.0	347.638	185.327
3120	274.0	31.0	0.0	347.451	185.334
3121	274.0	32.0	0.0	347.734	185.603
3122	275.0	16.0	0.0	350.22	22.337
3123	275.0	17.0	0.0	350.598	22.701
3124	275.0	18.0	0.0	350.53	22.783
3125	275.0	19.0	0.0	350.734	22.901
3126	275.0	20.0	0.0	350.505	23.4
3127	276.0	16.0	0.0	392.13	254.75
3128	276.0	17.0	0.0	392.527	254.492
3129	276.0	18.0	0.0	392.698	254.257
3130	276.0	19.0	0.0	392.788	254.127
3131	276.0	20.0	0.0	393.125	253.662
3132	276.0	21.0	0.0	393.397	253.728
3133	276.0	22.0	0.0	393.539	253.875
3134	276.0	23.0	0.0	393.489	253.88
3135	276.0	24.0	0.0	394.188	253.671
3136	276.0	25.0	0.0	394.887	253.426
3137	276.0	26.0	0.0	394.908	252.884
3138	277.0	16.0	0.0	414.468	85.452
3139	277.0	17.0	0.0	414.303	85.838
3140	277.0	18.0	0.0	414.081	85.442
3141	277.0	19.0	0.0	414.634	85.783
3142	278.0	16.0	0.0	441.864	162.266
3143	278.0	17.0	0.0	442.224	162.012
3144	279.0	17.0	0.0	12.682	186.739
3145	279.0	18.0	0.0	12.464	186.722
3146	279.0	19.0	0.0	12.658	186.639
3147	279.0	20.0	0.0	12.278	186.413
3148	280.0	17.0	0.0	39.731	276.474
3149	280.0	18.0	0.0	39.777	276.666
3150	280.0	19.0	0.0	39.839	276.772
3151	280.0	20.0	0.0	40.262	276.898
3152	281.0	17.0	0.0	196.363	365.099
3153	281.0	18.0	0.0	196.18	364.691
3154	281.0	19.0	0.0	196.559	365.098
3155	282.0	17.0	0.0	280.596	196.334
3156	282.0	18.0	0.0	280.673	196.72
3157	283.0	17.0	0.0	301.551	155.854
3158	283.0	18.0	0.0	301.533	155.93
3159	284.0	17.0	0.0	331.683	14.884
3160	284.0	18.0	0.0	331.945	14.985
3161	284.0	19.0	0.0	332.572	14.981
3162	284.0	20.0	0.0	332.75	14.723
3163	284.0	21.0	0.0	332.721	13.906
3164	285.0	17.0	0.0	338.769	147.813
3165	285.0	18.0	0.0	338.068	147.928
3166	285.0	19.0	0.0	337.727	148.057
3167	285.0	20.0	0.0	337.363	148.002
3168	285.0	21.0	0.0	337.1	148.111
3169	285.0	22.0	0.0	336.572	147.958
3170	285.0	23.0	0.0	336.726	147.156
3171	286.0	17.0	0.0	351.681	334.404
3172	286.0	18.0	0.0	351.754	333.726
3173	286.0	19.0	0.0	351.477	333.437
3174	287.0	17.0	0.0	379.915	166.675
3175	287.0	18.0	0.0	379.904	166.649
3176	287.0	19.0	0.0	380.338	166.429
3177	287.0	20.0	0.0	380.515	165.894
3178	287.0	21.0	0.0	380.621	166.236
3179	287.0	22.0	0.0	380.669	166.51
3180	287.0	23.0	0.0	380.711	166.201
3181	287.0	24.0	0.0	380.921	166.156
3182	287.0	25.0	0.0	381.203	166.472
3183	287.0	26.0	0.0	381.152	166.542
3184	287.0	27.0	0.0	381.459	166.575
3185	287.0	28.0	0.0	381.489	166.454
3186	287.0	29.0	0.0	381.592	165.863
3187	287.0	30.0	0.0	381.63	165.642
3188	287.0	31.0	0.0	381.407	165.667
3189	287.0	32.0	0.0	381.64	165.775
3190	287.0	33.0	0.0	381.33	165.81
3191	288.0	17.0	0.0	463.527	203.519
3192	288.0	18.0	0.0	463.646	203.794
3193	288.0	19.0	0.0	463.461	204.452
3194	288.0	20.0	0.0	463.496	204.674
3195	288.0	21.0	0.0	463.58	204.573
3196	288.0	22.0	0.0	463.456	204.684
3197	288.0	23.0	0.0	463.578	204.675
3198	288.0	24.0	0.0	463.502	204.784
3199	288.0	25.0	0.0	463.529	204.634
3200	288.0	26.0	0.0	463.39	205.101
3201	288.0	27.0	0.0	463.551	204.723
3202	288.0	28.0	0.0	463.544	204.585
3203	288.0	29.0	0.0	463.53	204.553
3204	288.0	30.0	0.0	463.597	204.634
3205	288.0	31.0	0.0	463.524	204.581
3206	288.0	32.0	0.0	463.476	204.601
3207	288.0	33.0	0.0	463.479	204.586
3208	289.0	18.0	0.0	2.506	177.272
3209	289.0	19.0	0.0	2.671	177.259
3210	289.0	20.0	0.0	3.137	177.65
3211	289.0	21.0	0.0	3.363	177.419
3212	289.0	22.0	0.0	3.526	177.432
3213	289.0	23.0	0.0	3.359	177.429
3214	289.0	24.0	0.0	3.254	177.366
3215	289.0	25.0	0.0	2.825	177.531
3216	289.0	26.0	0.0	2.733	178.122
3217	289.0	27.0	0.0	2.813	178.2
3218	289.0	28.0	0.0	2.474	178.031
3219	289.0	29.0	0.0	2.355	177.825
3220	290.0	18.0	0.0	201.529	439.362
3221	290.0	19.0	0.0	201.401	439.306
3222	290.0	20.0	0.0	201.37	439.346
3223	290.0	21.0	0.0	201.941	438.852
3224	290.0	22.0	0.0	202.155	438.758
3225	290.0	23.0	0.0	201.991	438.234
3226	291.0	18.0	0.0	219.603	198.112
3227	291.0	19.0	0.0	219.5	198.103
3228	291.0	20.0	0.0	218.968	198.202
3229	291.0	21.0	0.0	219.594	198.082
3230	291.0	22.0	0.0	219.797	198.073
3231	292.0	18.0	0.0	243.141	171.763
3232	292.0	19.0	0.0	242.841	171.833
3233	292.0	20.0	0.0	243.241	172.178
3234	292.0	21.0	0.0	243.302	172.186
3235	292.0	22.0	0.0	243.484	171.699
3236	293.0	18.0	0.0	288.774	275.317
3237	293.0	19.0	0.0	288.786	275.662
3238	294.0	18.0	0.0	307.524	171.473
3239	294.0	19.0	0.0	307.289	171.221
3240	294.0	20.0	0.0	307.588	171.06
3241	294.0	21.0	0.0	307.006	170.521
3242	295.0	18.0	0.0	384.338	177.201
3243	295.0	19.0	0.0	384.816	177.642
3244	296.0	18.0	0.0	394.7	29.344
3245	296.0	19.0	0.0	394.609	29.518
3246	296.0	20.0	0.0	394.349	29.511
3247	296.0	21.0	0.0	394.423	29.609
3248	296.0	22.0	0.0	394.466	29.436
3249	296.0	23.0	0.0	394.499	29.218
3250	296.0	24.0	0.0	394.661	29.155
3251	296.0	25.0	0.0	394.44	29.218
3252	296.0	26.0	0.0	394.562	29.434
3253	296.0	27.0	0.0	394.338	29.555
3254	296.0	28.0	0.0	394.531	29.161
3255	296.0	29.0	0.0	394.677	28.57
3256	296.0	30.0	0.0	394.836	28.889
3257	296.0	31.0	0.0	394.741	28.96
3258	296.0	32.0	0.0	394.527	29.092
3259	296.0	33.0	0.0	394.669	28.676
3260	297.0	18.0	0.0	424.576	154.553
3261	297.0	19.0	0.0	424.344	154.691
3262	297.0	20.0	0.0	424.225	154.557
3263	297.0	21.0	0.0	424.325	154.509
3264	297.0	22.0	0.0	424.363	154.514
3265	297.0	23.0	0.0	424.386	154.586
3266	297.0	24.0	0.0	424.206	154.739
3267	298.0	18.0	0.0	426.806	136.625
3268	298.0	19.0	0.0	426.564	136.932
3269	298.0	20.0	0.0	426.463	137.016
3270	299.0	18.0	0.0	450.026	278.691
3271	299.0	19.0	0.0	450.228	278.678
3272	299.0	20.0	0.0	449.85	278.642
3273	299.0	21.0	0.0	449.931	278.735
3274	299.0	22.0	0.0	450.161	278.687
3275	299.0	23.0	0.0	450.274	278.835
3276	299.0	24.0	0.0	450.392	278.873
3277	299.0	25.0	0.0	450.246	278.76
3278	299.0	26.0	0.0	450.461	278.954
3279	299.0	27.0	0.0	450.298	278.855
3280	299.0	28.0	0.0	450.439	278.625
3281	299.0	29.0	0.0	450.602	278.752
3282	299.0	30.0	0.0	450.601	279.108
3283	299.0	31.0	0.0	450.56	278.682
3284	299.0	32.0	0.0	450.605	278.699
3285	299.0	33.0	0.0	450.611	278.505
3286	300.0	18.0	0.0	450.662	80.076
3287	300.0	19.0	0.0	450.65	80.102
3288	300.0	20.0	0.0	450.582	79.773
3289	300.0	21.0	0.0	450.45	80.137
3290	300.0	22.0	0.0	450.405	79.787
3291	300.0	23.0	0.0	449.935	79.559
3292	300.0	24.0	0.0	449.874	79.696
3293	300.0	25.0	0.0	449.677	79.707
3294	300.0	26.0	0.0	449.845	79.682
3295	300.0	27.0	0.0	449.978	79.638
3296	300.0	28.0	0.0	450.395	79.897
3297	300.0	29.0	0.0	450.442	80.289
3298	300.0	30.0	0.0	450.241	80.402
3299	300.0	31.0	0.0	450.276	80.382
3300	300.0	32.0	0.0	450.222	80.248
3301	300.0	33.0	0.0	450.323	79.928
3302	301.0	19.0	0.0	47.425	272.261
3303	301.0	20.0	0.0	47.281	272.143
3304	301.0	21.0	0.0	47.601	271.481
3305	301.0	22.0	0.0	47.208	271.622
3306	301.0	23.0	0.0	46.752	271.4
3307	302.0	19.0	0.0	111.53	187.041
3308	302.0	20.0	0.0	111.81	186.869
3309	302.0	21.0	0.0	112.435	186.978
3310	303.0	19.0	0.0	236.783	200.207
3311	303.0	20.0	0.0	236.691	200.188
3312	303.0	21.0	0.0	236.41	200.08
3313	303.0	22.0	0.0	236.434	199.649
3314	303.0	23.0	0.0	236.437	199.826
3315	304.0	19.0	0.0	266.262	209.971
3316	304.0	20.0	0.0	266.208	210.225
3317	304.0	21.0	0.0	266.229	210.212
3318	304.0	22.0	0.0	265.986	210.349
3319	304.0	23.0	0.0	266.281	210.224
3320	304.0	24.0	0.0	266.515	210.012
3321	305.0	19.0	0.0	302.35	155.986
3322	305.0	20.0	0.0	302.345	156.242
3323	305.0	21.0	0.0	302.484	156.518
3324	306.0	19.0	0.0	310.679	256.604
3325	306.0	20.0	0.0	310.749	256.378
3326	306.0	21.0	0.0	311.133	255.787
3327	306.0	22.0	0.0	311.243	255.772
3328	306.0	23.0	0.0	311.345	255.851
3329	306.0	24.0	0.0	311.324	255.796
3330	306.0	25.0	0.0	311.254	255.856
3331	306.0	26.0	0.0	311.266	255.974
3332	306.0	27.0	0.0	311.262	255.914
3333	306.0	28.0	0.0	311.505	255.793
3334	306.0	29.0	0.0	311.389	255.89
3335	306.0	30.0	0.0	311.361	256.32
3336	306.0	31.0	0.0	311.391	256.322
3337	306.0	32.0	0.0	311.555	255.741
3338	306.0	33.0	0.0	311.596	255.828
3339	307.0	19.0	0.0	408.37	64.092
3340	307.0	20.0	0.0	409.073	63.94
3341	307.0	21.0	0.0	409.028	63.958
3342	308.0	19.0	0.0	440.894	160.45
3343	308.0	20.0	0.0	441.484	160.29
3344	308.0	21.0	0.0	441.869	159.909
3345	308.0	22.0	0.0	441.803	159.587
3346	308.0	23.0	0.0	441.654	158.837
3347	308.0	24.0	0.0	441.85	158.637
3348	309.0	19.0	0.0	443.303	104.809
3349	309.0	20.0	0.0	443.635	105.656
3350	309.0	21.0	0.0	443.815	105.84
3351	309.0	22.0	0.0	443.936	106.233
3352	309.0	23.0	0.0	443.989	105.936
3353	309.0	24.0	0.0	443.853	105.78
3354	309.0	25.0	0.0	443.86	105.649
3355	309.0	26.0	0.0	444.003	105.506
3356	309.0	27.0	0.0	443.6	105.193
3357	309.0	28.0	0.0	443.752	105.068
3358	309.0	29.0	0.0	443.701	105.086
3359	309.0	30.0	0.0	443.736	104.946
3360	309.0	31.0	0.0	443.614	105.148
3361	309.0	32.0	0.0	443.711	104.941
3362	309.0	33.0	0.0	443.779	105.164
3363	310.0	19.0	0.0	467.492	215.568
3364	310.0	20.0	0.0	467.515	214.996
3365	311.0	20.0	0.0	170.659	85.795
3366	311.0	21.0	0.0	170.478	85.635
3367	311.0	22.0	0.0	170.452	86.039
3368	311.0	23.0	0.0	170.477	86.12
3369	311.0	24.0	0.0	170.308	85.817
3370	311.0	25.0	0.0	170.723	86.226
3371	312.0	20.0	0.0	279.655	210.128
3372	312.0	21.0	0.0	280.108	210.374
3373	312.0	22.0	0.0	280.744	210.497
3374	312.0	23.0	0.0	280.973	210.529
3375	312.0	24.0	0.0	280.998	210.699
3376	313.0	20.0	0.0	280.694	196.939
3377	313.0	21.0	0.0	280.769	196.842
3378	313.0	22.0	0.0	281.178	196.674
3379	313.0	23.0	0.0	281.172	196.592
3380	313.0	24.0	0.0	281.522	196.655
3381	313.0	25.0	0.0	281.802	196.595
3382	313.0	26.0	0.0	281.819	196.439
3383	313.0	27.0	0.0	281.737	196.359
3384	314.0	20.0	0.0	289.698	275.934
3385	314.0	21.0	0.0	289.751	276.099
3386	314.0	22.0	0.0	289.808	276.339
3387	314.0	23.0	0.0	289.981	276.374
3388	315.0	20.0	0.0	306.719	309.492
3389	315.0	21.0	0.0	306.702	309.48
3390	315.0	22.0	0.0	306.612	309.463
3391	316.0	20.0	0.0	355.536	80.174
3392	316.0	21.0	0.0	354.897	80.528
3393	317.0	21.0	0.0	101.545	92.547
3394	317.0	22.0	0.0	101.451	92.423
3395	318.0	21.0	0.0	118.256	145.693
3396	318.0	22.0	0.0	117.656	145.833
3397	318.0	23.0	0.0	117.417	145.632
3398	319.0	21.0	0.0	134.385	376.3
3399	319.0	22.0	0.0	134.711	376.411
3400	320.0	21.0	0.0	195.117	183.699
3401	320.0	22.0	0.0	194.659	183.664
3402	320.0	23.0	0.0	194.612	183.752
3403	320.0	24.0	0.0	194.304	184.076
3404	320.0	25.0	0.0	194.067	183.707
3405	320.0	26.0	0.0	193.738	184.036
3406	320.0	27.0	0.0	193.496	184.103
3407	320.0	28.0	0.0	193.175	183.652
3408	320.0	29.0	0.0	192.662	183.718
3409	321.0	21.0	0.0	217.5	147.757
3410	321.0	22.0	0.0	218.245	147.706
3411	321.0	23.0	0.0	218.683	147.795
3412	321.0	24.0	0.0	219.397	147.98
3413	321.0	25.0	0.0	219.486	148.312
3414	322.0	21.0	0.0	252.51	26.376
3415	322.0	22.0	0.0	252.548	26.364
3416	323.0	21.0	0.0	356.783	436.526
3417	323.0	22.0	0.0	357.623	436.696
3418	323.0	23.0	0.0	357.311	436.455
3419	323.0	24.0	0.0	357.456	435.625
3420	323.0	25.0	0.0	357.56	435.564
3421	323.0	26.0	0.0	357.469	435.791
3422	323.0	27.0	0.0	357.567	436.321
3423	323.0	28.0	0.0	357.837	436.704
3424	323.0	29.0	0.0	358.228	436.822
3425	324.0	21.0	0.0	369.076	255.605
3426	324.0	22.0	0.0	369.684	255.324
3427	324.0	23.0	0.0	369.8	254.688
3428	324.0	24.0	0.0	370.166	254.24
3429	324.0	25.0	0.0	370.26	254.357
3430	324.0	26.0	0.0	370.291	254.317
3431	324.0	27.0	0.0	370.349	254.444
3432	324.0	28.0	0.0	370.435	254.229
3433	324.0	29.0	0.0	370.339	254.05
3434	324.0	30.0	0.0	370.351	254.057
3435	324.0	31.0	0.0	370.071	254.443
3436	324.0	32.0	0.0	370.209	254.619
3437	324.0	33.0	0.0	370.06	254.468
3438	325.0	21.0	0.0	387.267	179.454
3439	325.0	22.0	0.0	387.326	179.528
3440	326.0	21.0	0.0	402.539	151.011
3441	326.0	22.0	0.0	402.401	151.472
3442	326.0	23.0	0.0	403.01	151.547
3443	326.0	24.0	0.0	403.343	151.655
3444	327.0	21.0	0.0	418.348	84.854
3445	327.0	22.0	0.0	418.659	84.636
3446	327.0	23.0	0.0	418.721	84.416
3447	328.0	21.0	0.0	435.889	142.685
3448	328.0	22.0	0.0	435.185	142.687
3449	328.0	23.0	0.0	434.76	142.435
3450	329.0	22.0	0.0	14.383	187.325
3451	329.0	23.0	0.0	14.78	187.617
3452	329.0	24.0	0.0	15.329	187.728
3453	329.0	25.0	0.0	15.253	187.641
3454	329.0	26.0	0.0	15.108	187.516
3455	329.0	27.0	0.0	15.339	187.578
3456	329.0	28.0	0.0	14.754	187.434
3457	329.0	29.0	0.0	14.756	187.515
3458	329.0	30.0	0.0	15.228	187.563
3459	329.0	31.0	0.0	15.411	187.706
3460	329.0	32.0	0.0	15.518	187.735
3461	329.0	33.0	0.0	15.29	187.715
3462	330.0	22.0	0.0	78.545	104.018
3463	330.0	23.0	0.0	79.092	103.819
3464	331.0	22.0	0.0	111.581	187.4
3465	331.0	23.0	0.0	111.61	187.754
3466	332.0	22.0	0.0	263.305	130.401
3467	332.0	23.0	0.0	263.656	129.596
3468	332.0	24.0	0.0	263.642	129.619
3469	332.0	25.0	0.0	263.674	129.478
3470	333.0	22.0	0.0	277.817	288.382
3471	333.0	23.0	0.0	277.628	288.218
3472	334.0	22.0	0.0	303.344	156.746
3473	334.0	23.0	0.0	303.637	157.173
3474	334.0	24.0	0.0	304.373	157.329
3475	335.0	22.0	0.0	340.204	271.52
3476	335.0	23.0	0.0	340.304	271.314
3477	336.0	22.0	0.0	348.489	24.728
3478	336.0	23.0	0.0	348.685	24.503
3479	336.0	24.0	0.0	348.89	23.811
3480	336.0	25.0	0.0	348.62	24.64
3481	336.0	26.0	0.0	348.443	24.626
3482	336.0	27.0	0.0	348.244	24.668
3483	336.0	28.0	0.0	348.116	24.877
3484	336.0	29.0	0.0	348.144	24.902
3485	336.0	30.0	0.0	348.138	24.847
3486	336.0	31.0	0.0	348.206	24.726
3487	336.0	32.0	0.0	348.296	24.457
3488	336.0	33.0	0.0	348.448	24.201
3489	337.0	22.0	0.0	373.439	459.976
3490	337.0	23.0	0.0	373.381	459.697
3491	338.0	22.0	0.0	384.118	285.912
3492	338.0	23.0	0.0	384.044	285.819
3493	338.0	24.0	0.0	384.097	285.824
3494	338.0	25.0	0.0	384.033	286.186
3495	338.0	26.0	0.0	384.099	286.112
3496	338.0	27.0	0.0	383.729	286.134
3497	338.0	28.0	0.0	383.781	286.276
3498	338.0	29.0	0.0	383.715	286.233
3499	338.0	30.0	0.0	383.832	286.231
3500	338.0	31.0	0.0	383.663	286.354
3501	339.0	22.0	0.0	403.635	233.306
3502	339.0	23.0	0.0	403.259	232.896
3503	340.0	22.0	0.0	407.807	65.526
3504	340.0	23.0	0.0	407.59	65.644
3505	340.0	24.0	0.0	407.5	66.16
3506	340.0	25.0	0.0	407.391	66.403
3507	341.0	22.0	0.0	427.188	135.428
3508	341.0	23.0	0.0	426.789	135.213
3509	342.0	22.0	0.0	467.351	214.812
3510	342.0	23.0	0.0	467.278	215.045
3511	343.0	22.0	0.0	467.848	330.188
3512	343.0	23.0	0.0	468.312	330.496
3513	343.0	24.0	0.0	468.617	330.872
3514	343.0	25.0	0.0	468.529	330.747
3515	344.0	22.0	0.0	499.563	262.714
3516	344.0	23.0	0.0	499.715	262.821
3517	345.0	23.0	0.0	80.02	311.377
3518	345.0	24.0	0.0	80.668	311.325
3519	345.0	25.0	0.0	80.897	311.152
3520	345.0	26.0	0.0	80.858	311.043
3521	345.0	27.0	0.0	81.022	311.115
3522	345.0	28.0	0.0	80.928	310.63
3523	345.0	29.0	0.0	80.896	311.109
3524	345.0	30.0	0.0	81.111	310.764
3525	345.0	31.0	0.0	81.117	310.777
3526	345.0	32.0	0.0	80.837	310.518
3527	345.0	33.0	0.0	80.83	311.11
3528	346.0	23.0	0.0	103.276	91.559
3529	346.0	24.0	0.0	103.301	91.621
3530	346.0	25.0	0.0	103.47	91.681
3531	346.0	26.0	0.0	102.998	91.745
3532	346.0	27.0	0.0	103.172	91.754
3533	347.0	23.0	0.0	196.685	365.765
3534	347.0	24.0	0.0	196.978	365.625
3535	348.0	23.0	0.0	254.294	36.248
3536	348.0	24.0	0.0	253.957	36.497
3537	348.0	25.0	0.0	254.203	35.995
3538	348.0	26.0	0.0	254.186	36.268
3539	348.0	27.0	0.0	253.804	36.134
3540	348.0	28.0	0.0	253.782	36.24
3541	348.0	29.0	0.0	253.681	36.587
3542	349.0	23.0	0.0	286.409	114.121
3543	349.0	24.0	0.0	285.625	114.474
3544	349.0	25.0	0.0	285.94	114.56
3545	349.0	26.0	0.0	285.675	114.532
3546	350.0	23.0	0.0	292.358	277.312
3547	350.0	24.0	0.0	292.524	277.216
3548	350.0	25.0	0.0	292.402	277.204
3549	350.0	26.0	0.0	292.346	277.058
3550	350.0	27.0	0.0	292.112	277.027
3551	350.0	28.0	0.0	291.585	276.933
3552	351.0	23.0	0.0	297.775	244.255
3553	351.0	24.0	0.0	298.214	244.442
3554	351.0	25.0	0.0	297.886	244.57
3555	351.0	26.0	0.0	298.204	244.83
3556	351.0	27.0	0.0	298.228	244.786
3557	351.0	28.0	0.0	298.336	244.819
3558	351.0	29.0	0.0	298.305	245.164
3559	351.0	30.0	0.0	298.21	244.81
3560	351.0	31.0	0.0	298.18	244.491
3561	352.0	23.0	0.0	307.111	308.651
3562	352.0	24.0	0.0	307.171	308.608
3563	352.0	25.0	0.0	307.215	308.55
3564	352.0	26.0	0.0	306.736	309.288
3565	352.0	27.0	0.0	306.678	309.445
3566	352.0	28.0	0.0	307.217	308.709
3567	352.0	29.0	0.0	307.348	308.681
3568	353.0	23.0	0.0	346.373	229.931
3569	353.0	24.0	0.0	346.743	229.978
3570	353.0	25.0	0.0	346.801	229.675
3571	354.0	23.0	0.0	360.408	235.123
3572	354.0	24.0	0.0	360.21	234.501
3573	354.0	25.0	0.0	360.376	234.401
3574	354.0	26.0	0.0	360.246	234.614
3575	354.0	27.0	0.0	360.124	234.353
3576	354.0	28.0	0.0	359.729	234.286
3577	354.0	29.0	0.0	359.706	234.384
3578	354.0	30.0	0.0	359.754	234.447
3579	354.0	31.0	0.0	359.752	234.624
3580	354.0	32.0	0.0	359.626	234.611
3581	354.0	33.0	0.0	359.558	234.581
3582	355.0	23.0	0.0	371.047	232.39
3583	355.0	24.0	0.0	370.372	232.003
3584	356.0	23.0	0.0	388.052	180.296
3585	356.0	24.0	0.0	388.288	180.678
3586	356.0	25.0	0.0	388.426	180.836
3587	356.0	26.0	0.0	388.513	180.813
3588	356.0	27.0	0.0	388.555	180.937
3589	357.0	23.0	0.0	432.576	75.608
3590	357.0	24.0	0.0	432.783	76.347
3591	357.0	25.0	0.0	432.651	76.621
3592	357.0	26.0	0.0	432.251	76.683
3593	357.0	27.0	0.0	432.346	76.855
3594	357.0	28.0	0.0	432.592	76.696
3595	357.0	29.0	0.0	432.758	76.449
3596	357.0	30.0	0.0	433.112	75.741
3597	357.0	31.0	0.0	432.9	75.614
3598	357.0	32.0	0.0	432.904	75.297
3599	357.0	33.0	0.0	432.881	75.229
3600	358.0	23.0	0.0	448.642	142.323
3601	358.0	24.0	0.0	448.691	142.095
3602	358.0	25.0	0.0	448.732	142.181
3603	358.0	26.0	0.0	448.737	142.175
3604	358.0	27.0	0.0	448.615	142.148
3605	358.0	28.0	0.0	448.693	142.371
3606	358.0	29.0	0.0	448.777	142.483
3607	358.0	30.0	0.0	448.783	142.419
3608	358.0	31.0	0.0	448.649	142.685
3609	358.0	32.0	0.0	448.805	142.582
3610	358.0	33.0	0.0	448.899	142.691
3611	359.0	24.0	0.0	202.018	436.789
3612	359.0	25.0	0.0	201.655	437.189
3613	359.0	26.0	0.0	201.639	437.105
3614	359.0	27.0	0.0	201.287	437.143
3615	360.0	24.0	0.0	211.082	195.099
3616	360.0	25.0	0.0	211.309	194.699
3617	360.0	26.0	0.0	210.989	194.571
3618	360.0	27.0	0.0	211.606	194.595
3619	360.0	28.0	0.0	211.456	193.76
3620	360.0	29.0	0.0	211.674	193.551
3621	361.0	24.0	0.0	212.948	463.778
3622	361.0	25.0	0.0	212.692	463.602
3623	362.0	24.0	0.0	266.258	152.913
3624	362.0	25.0	0.0	266.401	153.0
3625	363.0	24.0	0.0	275.337	158.621
3626	363.0	25.0	0.0	274.581	158.586
3627	363.0	26.0	0.0	274.04	158.567
3628	363.0	27.0	0.0	273.969	158.409
3629	363.0	28.0	0.0	273.991	158.435
3630	363.0	29.0	0.0	274.042	158.457
3631	363.0	30.0	0.0	273.936	158.464
3632	363.0	31.0	0.0	273.808	158.63
3633	363.0	32.0	0.0	274.005	158.627
3634	364.0	24.0	0.0	276.966	287.595
3635	364.0	25.0	0.0	277.298	287.746
3636	364.0	26.0	0.0	276.859	287.662
3637	364.0	27.0	0.0	277.361	287.622
3638	364.0	28.0	0.0	277.758	287.444
3639	364.0	29.0	0.0	277.646	287.429
3640	364.0	30.0	0.0	277.627	287.559
3641	364.0	31.0	0.0	277.563	287.776
3642	364.0	32.0	0.0	277.799	288.303
3643	364.0	33.0	0.0	278.285	288.353
3644	365.0	24.0	0.0	311.099	161.547
3645	365.0	25.0	0.0	311.108	161.23
3646	365.0	26.0	0.0	311.324	161.32
3647	365.0	27.0	0.0	310.744	161.138
3648	365.0	28.0	0.0	310.848	161.333
3649	365.0	29.0	0.0	310.552	161.303
3650	365.0	30.0	0.0	310.768	161.811
3651	366.0	24.0	0.0	318.73	323.4
3652	366.0	25.0	0.0	318.899	323.72
3653	366.0	26.0	0.0	319.139	324.468
3654	366.0	27.0	0.0	319.093	324.722
3655	366.0	28.0	0.0	319.056	324.731
3656	366.0	29.0	0.0	319.123	324.597
3657	366.0	30.0	0.0	318.881	323.692
3658	366.0	31.0	0.0	318.864	323.411
3659	366.0	32.0	0.0	318.648	322.723
3660	367.0	24.0	0.0	323.276	215.287
3661	367.0	25.0	0.0	322.874	214.95
3662	367.0	26.0	0.0	322.373	214.753
3663	367.0	27.0	0.0	322.11	214.281
3664	368.0	24.0	0.0	332.869	14.599
3665	368.0	25.0	0.0	332.756	14.609
3666	368.0	26.0	0.0	332.785	14.648
3667	369.0	24.0	0.0	345.48	237.276
3668	369.0	25.0	0.0	345.673	237.453
3669	369.0	26.0	0.0	346.112	237.429
3670	370.0	24.0	0.0	398.421	83.697
3671	370.0	25.0	0.0	398.586	83.193
3672	370.0	26.0	0.0	398.7	83.094
3673	370.0	27.0	0.0	399.052	82.82
3674	370.0	28.0	0.0	398.559	83.236
3675	371.0	24.0	0.0	403.791	234.159
3676	371.0	25.0	0.0	403.554	234.454
3677	371.0	26.0	0.0	403.683	234.792
3678	371.0	27.0	0.0	403.924	235.641
3679	372.0	24.0	0.0	427.353	134.318
3680	372.0	25.0	0.0	427.633	134.304
3681	373.0	25.0	0.0	81.523	103.225
3682	373.0	26.0	0.0	82.339	103.039
3683	374.0	25.0	0.0	178.701	133.601
3684	374.0	26.0	0.0	178.18	133.671
3685	374.0	27.0	0.0	178.172	134.131
3686	374.0	28.0	0.0	178.145	134.479
3687	374.0	29.0	0.0	178.382	134.405
3688	374.0	30.0	0.0	178.773	134.704
3689	374.0	31.0	0.0	179.161	134.705
