	track_id	frame	z	y	x
1787	71.0	30.0	0.0	22.663039828133	26.76663858487601
1788	71.0	31.0	0.0	22.66430855176702	26.781395982836
1789	71.0	28.0	0.0	22.58518373832544	26.78537522704573
1790	71.0	0.0	0.0	22.49046485887936	26.840613598703825
1791	71.0	15.0	0.0	22.38629857787409	26.909997280455144
1792	71.0	19.0	0.0	22.428129649427696	26.93346271555798
1793	71.0	22.0	0.0	22.46277044698181	26.92563067921472
1794	71.0	21.0	0.0	22.464165614400613	26.913667960617005
1795	71.0	6.0	0.0	22.46456683845328	26.857882144525995
1796	71.0	33.0	0.0	22.66158041490717	26.78253240532294
1797	71.0	29.0	0.0	22.652733903980696	26.76810080323859
1798	71.0	2.0	0.0	22.50660024166467	26.840203597183734
1799	71.0	3.0	0.0	22.512435711553785	26.844911263806384
1800	71.0	10.0	0.0	22.43684440416638	26.873921433231704
1801	71.0	13.0	0.0	22.394688982298657	26.926069795290765
1802	71.0	4.0	0.0	22.507867191613187	26.850691902517948
1803	71.0	5.0	0.0	22.481245703499912	26.87189796803164
1804	71.0	11.0	0.0	22.43231247983852	26.88370695574556
1805	71.0	18.0	0.0	22.414810866170495	26.91969528207191
1806	72.0	6.0	0.0	22.541390759022	46.27922119320496
1807	72.0	2.0	0.0	22.50744740114198	46.14102118954143
1808	72.0	1.0	0.0	22.54749612461976	46.07486908067403
1809	72.0	8.0	0.0	22.50842943766604	46.22590833956181
1810	72.0	3.0	0.0	22.530067617244317	46.24306902407096
1811	72.0	0.0	0.0	22.57208065035722	46.055141258183255
1812	72.0	7.0	0.0	22.52196310157052	46.20688481725869
1813	72.0	4.0	0.0	22.552874727600354	46.22064282245603
1814	72.0	5.0	0.0	22.55506902884623	46.23521861089864
1815	73.0	11.0	0.0	22.704236148664208	23.44985991268412
1816	73.0	18.0	0.0	22.726135757432196	23.45385489440447
1817	73.0	1.0	0.0	22.696678703034696	23.50727610995689
1818	73.0	8.0	0.0	22.70090631281358	23.436238676906733
1819	73.0	17.0	0.0	22.721428547990968	23.45235470686441
1820	73.0	25.0	0.0	22.72696453374212	23.44932141756703
1821	73.0	24.0	0.0	22.725037612280364	23.44868051213564
1822	73.0	27.0	0.0	22.72916201710586	23.43022931403597
1823	73.0	14.0	0.0	22.68494589125647	23.4429731280474
1824	73.0	7.0	0.0	22.71234395413103	23.42689199935179
1825	73.0	32.0	0.0	22.72992127337481	23.424207879063548
1826	73.0	26.0	0.0	22.72874857431261	23.44105858309868
1827	73.0	9.0	0.0	22.705626139638724	23.451717655255624
1828	73.0	12.0	0.0	22.687260455891547	23.435089760827253
1829	73.0	16.0	0.0	22.71068967519808	23.424322575092447
1830	73.0	23.0	0.0	22.726408746613053	23.443005221930463
1831	73.0	30.0	0.0	22.734880936915587	23.419071522710333
1832	73.0	20.0	0.0	22.71727618604799	23.46122175385296
1833	73.0	31.0	0.0	22.741928333152195	23.429348884620964
1834	73.0	28.0	0.0	22.74711008343325	23.44131180801444
1835	73.0	22.0	0.0	22.721613079038203	23.45485382681665
1836	73.0	0.0	0.0	22.702980557087603	23.513275125930527
1837	73.0	19.0	0.0	22.717366897638804	23.45924295580403
1838	73.0	15.0	0.0	22.699388410299317	23.442273532285977
1839	73.0	21.0	0.0	22.711300231042863	23.454454881852467
1840	73.0	33.0	0.0	22.73542246871657	23.41840535047753
1841	73.0	6.0	0.0	22.717619734624115	23.450477918266845
1842	73.0	29.0	0.0	22.75046236520468	23.43991633967649
1843	73.0	2.0	0.0	22.698955306439903	23.50921742957752
1844	73.0	3.0	0.0	22.71310548817388	23.530675192339253
1845	73.0	10.0	0.0	22.70763015484333	23.456082447310354
1846	73.0	13.0	0.0	22.681556339962103	23.43868441115921
1847	73.0	4.0	0.0	22.714931427706038	23.52200967424256
1848	73.0	5.0	0.0	22.71131129664917	23.47012370537624
1849	74.0	1.0	0.0	22.77333953468282	17.188386902022856
1850	74.0	8.0	0.0	22.678252143447583	17.26988184788866
1851	74.0	17.0	0.0	22.650029573384963	17.39939892272446
1852	74.0	24.0	0.0	22.670563401418267	17.426552086114473
1853	74.0	25.0	0.0	22.734025553629674	17.36393229607205
1854	74.0	20.0	0.0	22.407551771425293	17.558944845833505
1855	74.0	14.0	0.0	22.692286268071022	17.319219098061726
1856	74.0	7.0	0.0	22.789861685662476	17.351574233395123
1857	74.0	9.0	0.0	22.53178729414909	17.250550521401212
1858	74.0	12.0	0.0	22.649865936530897	17.302467162755647
1859	74.0	16.0	0.0	22.651339725514465	17.35300154528535
1860	74.0	23.0	0.0	22.609611181912918	17.435033738943915
1861	74.0	22.0	0.0	22.45090386419592	17.53445287509376
1862	74.0	0.0	0.0	22.77388644960365	17.13594617134645
1863	74.0	15.0	0.0	22.68147462752641	17.323183081038092
1864	74.0	19.0	0.0	22.54524936722577	17.511489019770305
1865	74.0	21.0	0.0	22.41342960774383	17.543355135434993
1866	74.0	6.0	0.0	22.78993369005296	17.38355057899085
1867	74.0	2.0	0.0	22.79782091321266	17.21413831263472
1868	74.0	10.0	0.0	22.63683993719756	17.26366638496165
1869	74.0	3.0	0.0	22.81412401108997	17.207328012509986
1870	74.0	13.0	0.0	22.6685394492068	17.307499639283094
1871	74.0	11.0	0.0	22.665833338321303	17.310241504982187
1872	74.0	4.0	0.0	22.82135814001713	17.27318477212343
1873	74.0	5.0	0.0	22.782324301848845	17.33388427074056
1874	74.0	18.0	0.0	22.628085027481543	17.453328835919045
1875	75.0	11.0	0.0	22.865408295161163	19.617184773489168
1876	75.0	18.0	0.0	22.94017873831044	19.603106038953754
1877	75.0	1.0	0.0	22.92602229168352	19.614819395255036
1878	75.0	17.0	0.0	22.946526387927893	19.601468423889727
1879	75.0	8.0	0.0	22.87900243013993	19.62823396540127
1880	75.0	25.0	0.0	22.98782397127137	19.63887128107372
1881	75.0	24.0	0.0	22.978569701234232	19.641179598705456
1882	75.0	27.0	0.0	22.986187502091475	19.640434532644743
1883	75.0	14.0	0.0	22.92891990241449	19.61515145723142
1884	75.0	32.0	0.0	23.001020208850324	19.670624681483183
1885	75.0	7.0	0.0	22.89928089827104	19.62712175515112
1886	75.0	26.0	0.0	22.97425693178401	19.63539367715248
1887	75.0	9.0	0.0	22.8848307485768	19.622599400737283
1888	75.0	12.0	0.0	22.884470423732928	19.616291569208016
1889	75.0	16.0	0.0	22.9281069642812	19.605348465894394
1890	75.0	30.0	0.0	22.98491801647045	19.650086065303448
1891	75.0	23.0	0.0	22.955157446907418	19.616605415340096
1892	75.0	20.0	0.0	22.963171001786627	19.60732128317101
1893	75.0	31.0	0.0	22.98626288657594	19.65453386690549
1894	75.0	28.0	0.0	22.999091557711576	19.63101083493145
1895	75.0	22.0	0.0	22.96935723443955	19.620061207230727
1896	75.0	0.0	0.0	22.930274270427397	19.6298708462196
1897	75.0	15.0	0.0	22.938080112755834	19.607181148745177
1898	75.0	19.0	0.0	22.949242990731136	19.612888854704376
1899	75.0	21.0	0.0	22.962606528554936	19.621183051956496
1900	75.0	33.0	0.0	22.99310227985099	19.678203487557287
1901	75.0	29.0	0.0	22.998504784710214	19.640521742365664
1902	75.0	6.0	0.0	22.904002328329675	19.62390691807739
1903	75.0	2.0	0.0	22.90173996441911	19.615880063858697
1904	75.0	3.0	0.0	22.898887256099297	19.624059018039507
1905	75.0	10.0	0.0	22.89217203854681	19.61037112278681
1906	75.0	13.0	0.0	22.920270473118627	19.624218227876444
1907	75.0	4.0	0.0	22.908335108402778	19.62506596574938
1908	75.0	5.0	0.0	22.907904542683188	19.62353254755208
1909	76.0	4.0	0.0	23.497820315559384	13.737979421962786
1910	76.0	5.0	0.0	23.48587139313701	13.722743067149608
1911	76.0	7.0	0.0	23.589685277273677	13.7585176234669
1912	76.0	6.0	0.0	23.5574202578656	13.75110949436415
1913	76.0	9.0	0.0	23.6909718778489	13.817968937192983
1914	76.0	11.0	0.0	23.865429927285067	13.819889294785783
1915	76.0	2.0	0.0	23.548369799795317	13.72221764546577
1916	76.0	1.0	0.0	23.56172882942888	13.724810388961243
1917	76.0	8.0	0.0	23.639049648358807	13.787478475237467
1918	76.0	3.0	0.0	23.522500236017056	13.741997194824512
1919	76.0	0.0	0.0	23.572953698665525	13.73564123276945
1920	76.0	10.0	0.0	23.768622877486425	13.832856604174207
1921	77.0	13.0	0.0	23.58473655026564	17.678272985985693
1922	77.0	4.0	0.0	23.73229931841733	17.619608055198313
1923	77.0	5.0	0.0	23.734057831641977	17.618042690175564
1924	77.0	11.0	0.0	23.604841981314053	17.682299796753764
1925	77.0	18.0	0.0	23.58813211904029	17.66237718341409
1926	77.0	17.0	0.0	23.58064664668037	17.6557344250716
1927	77.0	1.0	0.0	23.7486580192168	17.629269713357512
1928	77.0	8.0	0.0	23.707757997310686	17.645695962491967
1929	77.0	25.0	0.0	23.63651429064589	17.64706108442108
1930	77.0	24.0	0.0	23.64814698617144	17.663073627329418
1931	77.0	27.0	0.0	23.643817675273816	17.596537830860637
1932	77.0	14.0	0.0	23.573094687282545	17.669968378968306
1933	77.0	32.0	0.0	23.62360887233581	17.601925757839908
1934	77.0	7.0	0.0	23.72329924555312	17.64755835705363
1935	77.0	26.0	0.0	23.654034592242034	17.620385057963173
1936	77.0	9.0	0.0	23.640979094241374	17.657111446265972
1937	77.0	16.0	0.0	23.581675262441124	17.667873878080144
1938	77.0	12.0	0.0	23.57569361045632	17.680088057589597
1939	77.0	30.0	0.0	23.60941275626565	17.594482286075554
1940	77.0	20.0	0.0	23.604691499865204	17.66464202672086
1941	77.0	23.0	0.0	23.63313126946884	17.642790048169633
1942	77.0	28.0	0.0	23.640552120153043	17.60589157781356
1943	77.0	31.0	0.0	23.62094145890391	17.604797281420307
1944	77.0	22.0	0.0	23.633015355416227	17.6575492830916
1945	77.0	15.0	0.0	23.579104418457387	17.6717184475816
1946	77.0	19.0	0.0	23.58121052093444	17.67108873282754
1947	77.0	0.0	0.0	23.749771731534388	17.618557650024844
1948	77.0	21.0	0.0	23.618454002351157	17.663874692953662
1949	77.0	29.0	0.0	23.62091532821128	17.58820170219502
1950	77.0	33.0	0.0	23.640644623526907	17.623380659628015
1951	77.0	6.0	0.0	23.732159722365687	17.633702414399096
1952	77.0	2.0	0.0	23.735187516371862	17.63035958207642
1953	77.0	10.0	0.0	23.58303624487268	17.666835556748804
1954	77.0	3.0	0.0	23.73688686847611	17.631861839954936
1955	78.0	3.0	0.0	24.01017658850277	11.78872605591596
1956	78.0	10.0	0.0	24.07760060617966	11.883342412855509
1957	78.0	5.0	0.0	24.04323676422842	11.80779204849822
1958	78.0	13.0	0.0	24.07787288233984	11.889842878760724
1959	78.0	4.0	0.0	24.022529946150627	11.803172678795962
1960	78.0	11.0	0.0	24.068444082305223	11.891364373346317
1961	78.0	18.0	0.0	23.991066571436036	11.883368080828918
1962	78.0	17.0	0.0	23.974549472525236	11.908530963679754
1963	78.0	25.0	0.0	24.118203830833117	11.83643808838234
1964	78.0	1.0	0.0	24.0344660563181	11.81006358370732
1965	78.0	8.0	0.0	24.06622692592366	11.826839423248138
1966	78.0	24.0	0.0	24.110213946190573	11.86263627967403
1967	78.0	27.0	0.0	24.13895156494661	11.829826038940825
1968	78.0	14.0	0.0	24.063696925645765	11.885392868216654
1969	78.0	7.0	0.0	24.03857904345599	11.811300101285177
1970	78.0	32.0	0.0	24.101701549088627	11.821137426669944
1971	78.0	26.0	0.0	24.169155878955863	11.81657616153045
1972	78.0	9.0	0.0	24.06185902903753	11.868509565503755
1973	78.0	16.0	0.0	23.99372003719674	11.895025468258556
1974	78.0	12.0	0.0	24.084992504576235	11.92143168176329
1975	78.0	30.0	0.0	24.089598370162637	11.783283222054322
1976	78.0	20.0	0.0	24.02514133879428	11.921403910572934
1977	78.0	23.0	0.0	24.09534633299864	11.861515484559098
1978	78.0	22.0	0.0	24.05668544542305	11.92070045526252
1979	78.0	31.0	0.0	24.105648409795705	11.805124084502763
1980	78.0	28.0	0.0	24.15737857725693	11.814385724598578
1981	78.0	15.0	0.0	24.011646010980645	11.864167627369175
1982	78.0	19.0	0.0	24.00771405298272	11.873145034673987
1983	78.0	21.0	0.0	24.05308698304829	11.933068227707317
1984	78.0	0.0	0.0	24.016932430201223	11.80207997830607
1985	78.0	33.0	0.0	24.118129169819447	11.83474370348496
1986	78.0	6.0	0.0	24.056506445794973	11.837569344650714
1987	78.0	29.0	0.0	24.12820994117731	11.798417061068031
1988	78.0	2.0	0.0	24.02809179084903	11.785083127836424
1989	79.0	3.0	0.0	23.979656811300373	32.105809758752976
1990	79.0	0.0	0.0	23.993672459891894	32.18760538861162
1991	79.0	5.0	0.0	23.975590158131656	32.213365963378415
1992	79.0	7.0	0.0	24.000442353530165	32.20697520423445
1993	79.0	4.0	0.0	23.983485146590223	32.175786868768185
1994	79.0	6.0	0.0	23.998523445910656	32.157063883920934
1995	79.0	9.0	0.0	23.973014037794307	32.1666741083047
1996	79.0	2.0	0.0	23.985938833563395	32.152349612756105
1997	79.0	8.0	0.0	23.979958159792705	32.18541046145728
1998	79.0	1.0	0.0	24.000522147139822	32.22557124886979
1999	79.0	10.0	0.0	23.97808941801635	32.23635924838458
2000	80.0	10.0	0.0	24.261129747594325	18.925656448585933
2001	80.0	3.0	0.0	24.314877819504886	18.881943040903383
2002	80.0	13.0	0.0	24.287090482297884	19.013530876221125
2003	80.0	4.0	0.0	24.315784963258658	18.86372983218541
2004	80.0	5.0	0.0	24.33542324489324	18.85049033187782
2005	80.0	11.0	0.0	24.285766845638246	18.96164779681233
2006	80.0	18.0	0.0	24.261621085388803	18.98919803810705
2007	80.0	17.0	0.0	24.25911188521029	19.00779047267318
2008	80.0	25.0	0.0	24.29164202989088	18.98532745179153
2009	80.0	8.0	0.0	24.311191496800443	18.892609297583324
2010	80.0	24.0	0.0	24.285300766021784	18.992379781820265
2011	80.0	1.0	0.0	24.33708578399582	18.864930169061545
2012	80.0	27.0	0.0	24.3301551901884	18.95902060030395
2013	80.0	14.0	0.0	24.25336577082125	19.00524820384592
2014	80.0	7.0	0.0	24.32167096664678	18.882683623034048
2015	80.0	26.0	0.0	24.29672021984077	18.981795250086083
2016	80.0	32.0	0.0	24.343122571620256	18.947960925926026
2017	80.0	9.0	0.0	24.271335030065472	18.89804703396105
2018	80.0	16.0	0.0	24.256943599359523	19.00117819503137
2019	80.0	12.0	0.0	24.287649594452773	18.988259220540456
2020	80.0	30.0	0.0	24.33009313780786	18.94225056460009
2021	80.0	23.0	0.0	24.277479486335448	19.010920921087788
2022	80.0	20.0	0.0	24.24994042249909	19.012304906319716
2023	80.0	22.0	0.0	24.25584868312198	19.020491300639627
2024	80.0	28.0	0.0	24.32992935625508	18.94109158588256
2025	80.0	31.0	0.0	24.336340892169115	18.94293639806616
2026	80.0	15.0	0.0	24.26059355286229	19.01452329966368
2027	80.0	19.0	0.0	24.25713963561531	19.00461901831984
2028	80.0	21.0	0.0	24.24961066793004	19.0217051015831
2029	80.0	0.0	0.0	24.342414214074424	18.87347875398349
2030	80.0	33.0	0.0	24.349130731843573	18.95366295570592
2031	80.0	6.0	0.0	24.328194921572013	18.87531412567792
2032	80.0	29.0	0.0	24.32280701812293	18.92425778601207
2033	80.0	2.0	0.0	24.34207316246742	18.85508944677875
2034	81.0	10.0	0.0	24.285245114748687	25.26790379526768
2035	81.0	3.0	0.0	24.27853336007159	25.28828254734289
2036	81.0	5.0	0.0	24.29082974323804	25.275203359023177
2037	81.0	13.0	0.0	24.2888954687212	25.3021325657316
2038	81.0	4.0	0.0	24.29082471812848	25.28534408172963
2039	81.0	11.0	0.0	24.283982922118216	25.281124539047077
2040	81.0	18.0	0.0	24.343250501378957	25.287214553443437
2041	81.0	17.0	0.0	24.33321552724626	25.29229279942449
2042	81.0	1.0	0.0	24.295785911128903	25.268745094723197
2043	81.0	8.0	0.0	24.304384761055296	25.27664906509338
2044	81.0	24.0	0.0	24.36951716888719	25.27220108221708
2045	81.0	25.0	0.0	24.356356582343142	25.28156894049725
2046	81.0	27.0	0.0	24.398900700752964	25.2729268706442
2047	81.0	14.0	0.0	24.280611576913227	25.302736193624817
2048	81.0	7.0	0.0	24.294337110087724	25.27597593888938
2049	81.0	32.0	0.0	24.41234676345316	25.302811162731903
2050	81.0	26.0	0.0	24.37815254474264	25.27631382137935
2051	81.0	9.0	0.0	24.29821717568333	25.263116154859457
2052	81.0	16.0	0.0	24.327491642409644	25.2949017371166
2053	81.0	12.0	0.0	24.290752655926905	25.30048314823437
2054	81.0	30.0	0.0	24.46663053865212	25.284127396806426
2055	81.0	20.0	0.0	24.414554656316948	25.27879424581045
2056	81.0	22.0	0.0	24.402724315894925	25.25838368941394
2057	81.0	31.0	0.0	24.454036358300417	25.30005273186057
2058	81.0	23.0	0.0	24.395166639941287	25.273745045411918
2059	81.0	28.0	0.0	24.410066750394588	25.294256751082468
2060	81.0	0.0	0.0	24.287278852992472	25.25310222806546
2061	81.0	15.0	0.0	24.29258804849848	25.30844399201315
2062	81.0	19.0	0.0	24.372575968128285	25.28613642808012
2063	81.0	21.0	0.0	24.418849438246355	25.278238158977683
2064	81.0	33.0	0.0	24.37116158145793	25.29189907878406
2065	81.0	6.0	0.0	24.281791841789403	25.28167744559889
2066	81.0	29.0	0.0	24.44243082188333	25.284500149156305
2067	81.0	2.0	0.0	24.28642571225653	25.27528182798711
2068	82.0	2.0	0.0	24.443195277545865	13.568646162996256
2069	82.0	10.0	0.0	24.338546159527606	13.626762910610545
2070	82.0	3.0	0.0	24.41571421223434	13.559552916741833
2071	82.0	13.0	0.0	24.279575993234197	13.608108224850994
2072	82.0	5.0	0.0	24.362826670614755	13.567096632456314
2073	82.0	11.0	0.0	24.311629205793626	13.60965601363426
2074	82.0	18.0	0.0	24.310509759514	13.60499250248941
2075	82.0	4.0	0.0	24.393050882485912	13.556017773339414
2076	82.0	17.0	0.0	24.284405801118456	13.595247463014973
2077	82.0	24.0	0.0	24.339800879835977	13.549803923337612
2078	82.0	25.0	0.0	24.33989160368437	13.53724328895864
2079	82.0	8.0	0.0	24.340787466459982	13.59725110621557
2080	82.0	1.0	0.0	24.473299001925334	13.560536218292077
2081	82.0	14.0	0.0	24.25522895273095	13.632059114905182
2082	82.0	27.0	0.0	24.339313756342424	13.562903249584524
2083	82.0	32.0	0.0	24.273574568910934	13.5145364135832
2084	82.0	7.0	0.0	24.37524849317865	13.601198921613532
2085	82.0	26.0	0.0	24.339256519618964	13.568267635860533
2086	82.0	9.0	0.0	24.3470973364722	13.619280414967315
2087	82.0	16.0	0.0	24.281574674160517	13.590327636865553
2088	82.0	12.0	0.0	24.312363167620735	13.610464792908047
2089	82.0	30.0	0.0	24.299949360680564	13.5323920703071
2090	82.0	31.0	0.0	24.28326165637513	13.53871571160698
2091	82.0	20.0	0.0	24.30275158285567	13.617361494993142
2092	82.0	22.0	0.0	24.34662544723926	13.586678281941998
2093	82.0	23.0	0.0	24.343778288527854	13.562852971022975
2094	82.0	28.0	0.0	24.33909015006258	13.537542357690192
2095	82.0	15.0	0.0	24.28079344577049	13.60405865254336
2096	82.0	19.0	0.0	24.302346380039214	13.607362410424736
2097	82.0	21.0	0.0	24.312539512008904	13.591271914121704
2098	82.0	0.0	0.0	24.47126154091689	13.57291394164023
2099	82.0	33.0	0.0	24.269945456983912	13.51515576495824
2100	82.0	29.0	0.0	24.328367916929142	13.53466887518389
2101	82.0	6.0	0.0	24.394000780415265	13.5905909056894
2102	83.0	2.0	0.0	24.438347510027977	28.098888083502803
2103	83.0	10.0	0.0	24.40630177662704	28.086881374786177
2104	83.0	16.0	0.0	24.39064752768014	28.057829735287548
2105	83.0	3.0	0.0	24.43357218684088	28.10202413878606
2106	83.0	12.0	0.0	24.442940976473228	28.09092005623836
2107	83.0	13.0	0.0	24.45231718907871	28.07930504318324
2108	83.0	5.0	0.0	24.433335988216754	28.08391695197793
2109	83.0	4.0	0.0	24.398779654249605	28.087021253424485
2110	83.0	11.0	0.0	24.42093715196628	28.0852568409607
2111	83.0	18.0	0.0	24.36888397874814	28.080905034922665
2112	83.0	17.0	0.0	24.369266632578046	28.066758760301912
2113	83.0	8.0	0.0	24.437514811548287	28.07046029481944
2114	83.0	1.0	0.0	24.440030895405283	28.08308663583998
2115	83.0	15.0	0.0	24.43815029507139	28.09052151378412
2116	83.0	14.0	0.0	24.389548232846657	28.08995088902352
2117	83.0	0.0	0.0	24.430320405298698	28.08818849953402
2118	83.0	7.0	0.0	24.405572003016268	28.09392171298298
2119	83.0	6.0	0.0	24.41377730645484	28.11010635720127
2120	83.0	9.0	0.0	24.417266131027255	28.088481306544413
2121	84.0	9.0	0.0	24.866668763387032	34.055467091043035
2122	84.0	2.0	0.0	24.922644693958414	34.06993280562079
2123	84.0	8.0	0.0	24.88912043927801	34.10866110451503
2124	84.0	1.0	0.0	24.9166630113126	34.07093323875652
2125	84.0	3.0	0.0	24.863689209304933	34.07318025995015
2126	84.0	5.0	0.0	24.87494561463492	34.08476635120792
2127	84.0	7.0	0.0	24.90722727598182	34.092049631935474
2128	84.0	4.0	0.0	24.865256197006428	34.0705211554534
2129	84.0	6.0	0.0	24.896760158953445	34.079827093270794
2130	85.0	6.0	0.0	25.024634277695963	15.514914514411714
2131	85.0	29.0	0.0	25.11113176929622	15.45402714704265
2132	85.0	33.0	0.0	25.121410037310994	15.467976690118077
2133	85.0	2.0	0.0	25.00462538013356	15.530288114134311
2134	85.0	10.0	0.0	25.175637549192214	15.569780570406817
2135	85.0	3.0	0.0	24.982163470281314	15.521904552137524
2136	85.0	5.0	0.0	24.96056534227527	15.545309813315066
2137	85.0	13.0	0.0	25.16912839852428	15.522480383260168
2138	85.0	4.0	0.0	24.93985368875871	15.521335122893609
2139	85.0	11.0	0.0	25.14726991845217	15.536802528317835
2140	85.0	18.0	0.0	25.112558189050727	15.525686080426604
2141	85.0	17.0	0.0	25.13131906928744	15.541710232223224
2142	85.0	25.0	0.0	25.070276333608263	15.501236378179271
2143	85.0	8.0	0.0	25.10433975849121	15.474871206423051
2144	85.0	1.0	0.0	25.054241055481384	15.509843294587744
2145	85.0	24.0	0.0	25.0226605558162	15.510976810904596
